TX-OK,RX-DRP,Flg,RX-OK,TX-DRP,TX-OVR,RX-OVR,TX-ERR,MTU,RX-ERR,Iface
0,0,0,0,0,0,0,0,1500,0,br-2147e12b2545
0,0,0,0,0,0,0,0,1500,0,docker0
0,0,0,0,0,0,0,5347,1500,8642,docker_gwbridge
0,0,0,0,0,0,0,30024,1500,7033,enp7s0f0
0,0,0,0,0,0,0,561,65536,561,lo
0,0,0,0,0,0,0,0,1500,0,veth0e5a2e6
0,0,0,0,0,0,0,0,1500,0,veth18b257c
0,0,0,0,0,0,0,0,1500,0,veth26209b7
0,0,0,0,0,0,0,0,1500,0,veth32985a0
0,0,0,0,0,0,0,0,1500,0,veth33b2cd8
0,0,0,0,0,0,0,0,1500,0,veth5e1e2cc
0,0,0,0,0,0,0,5347,1500,8642,veth8174e12
0,0,0,0,0,0,0,0,1500,0,vethca64bdd
0,0,0,0,0,0,0,0,1500,0,virbr0
