,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115425,root,[kworker/u272:2],0.02,0.02,0.02,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7993220338983049,0.22,12.05,0.0,0.0,0.0
47522,999,postgres:,0.27666666666666667,0.0,1.5,0.0,0.0,0.0
47524,999,postgres:,0.6872093023255814,0.15,1.35,0.0,0.0,0.0
47526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50416,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50427,root,python,0.12,0.0,0.26,0.0,0.0,0.0
50429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50431,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50433,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51085,root,python,0.001,0.0,0.01,0.0,0.0,0.0
51104,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51116,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51117,root,python,0.0215,0.0,0.41,0.0,0.0,0.0
51126,root,python,0.0009523809523809524,0.0,0.02,0.0,0.0,0.0
51137,root,python,0.08099999999999999,0.0,1.21,0.0,0.0,0.0
51144,root,python,0.014347826086956523,0.0,0.32,0.0,0.0,0.0
51151,root,python,0.021428571428571425,0.0,0.35,0.0,0.0,0.0
51156,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
51157,root,python,0.01826086956521739,0.0,0.42,0.0,0.0,0.0
51159,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
51160,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51161,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
51162,root,python,0.03,0.0,0.32,0.0,0.0,0.0
51163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51166,root,python,0.017499999999999998,0.0,0.35,0.0,0.0,0.0
85778,root,[kworker/u272:1],0.29,0.29,0.29,0.0,0.0,0.0
