,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,0.05055555555555554,0.0,1.95,0.0,0.0,0.0
10907,root,python,0.05964705882352941,0.0,3.13,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.06983695652173912,0.0,3.04,0.0,0.0,0.0
18145,root,python,0.00022988505747126436,0.0,0.03,0.0,0.0,0.0
21864,root,containerd-shim-runc-v2,2.185,0.82,3.55,0.0,0.0,0.0
21869,root,containerd-shim-runc-v2,3.57,3.57,3.57,0.0,0.0,0.0
22031,root,containerd-shim-runc-v2,3.57,3.57,3.57,0.0,0.0,0.0
22033,root,containerd-shim-runc-v2,3.57,3.57,3.57,0.0,0.0,0.0
22055,root,python,0.0048,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.10283333333333332,0.0,2.15,0.0,0.0,0.0
22066,root,python,0.03234042553191489,0.0,1.47,0.0,0.0,0.0
22077,root,python,0.17037037037037037,0.0,2.5,0.0,0.0,0.0
22210,root,python,0.541095890410959,0.0,35.31,0.0,0.0,0.0
22237,root,python,0.36781954887218055,0.0,4.21,0.0,0.0,0.0
22462,root,[kworker/u272:0],3.4852941176470593,0.52,32.87,0.0,0.0,0.0
23300,999,postgres:,0.2529661016949153,0.0,8.28,0.0,0.0,0.0
23302,999,postgres:,0.9905244755244748,0.0,36.01,0.0,0.0,0.0
23304,999,postgres:,0.031029411764705882,0.0,2.11,0.0,0.0,0.0
23865,5050,python,0.635,0.02,1.25,0.0,0.0,0.0
2767,gdm,gnome-shell,1.28,1.28,1.28,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36285,{none},{no,1.27,1.27,1.27,0.0,0.0,0.0
36328,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
36338,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
36409,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36973,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
37267,999,postgres:,32.48,32.48,32.48,0.0,0.0,0.0
37268,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
37312,root,[kworker/u272:1],4.453333333333332,0.38,20.29,0.0,0.0,0.0
37347,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
37634,999,postgres:,42.19,42.19,42.19,0.0,0.0,0.0
40334,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
41628,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42245,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42800,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42897,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43240,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43690,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
44061,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
44165,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44482,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
44805,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
45098,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46296,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
46693,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
46832,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3370818505338087,0.02,31.98,0.0,0.0,0.0
47988,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
48431,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
48643,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
48785,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50038,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50292,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
51395,root,[kworker/u272:2],0.9633333333333334,0.87,1.06,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51451,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
51961,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
52060,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.1,1.1,1.1,0.0,0.0,0.0
53968,{none},{no,3.43,3.43,3.43,0.0,0.0,0.0
54353,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
54539,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
54697,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
55150,{none},{no,2.71,2.71,2.71,0.0,0.0,0.0
