,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.0175,0.0,0.04,0.0,0.0,0.0
10251,root,python,0.0,0.0,0.0,0.0,0.0,0.0
118369,root,python,0.01,0.0,0.03,0.0,0.0,0.0
1228,root,cron,0.78,0.78,0.78,0.0,0.0,0.0
137896,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
137897,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
14396,root,python,0.013999999999999999,0.0,0.03,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17605,root,registry,0.85,0.85,0.85,0.0,0.0,0.0
18145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.014545454545454545,0.01,0.03,0.0,0.0,0.0
22066,root,python,0.019999999999999997,0.0,0.04,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.0937313432835821,0.0,1.63,0.0,0.0,0.0
23302,999,postgres:,0.9156,0.4,2.68,0.0,0.0,0.0
23304,999,postgres:,0.021272189349112427,0.0,7.11,0.0,0.0,0.0
23849,root,master,1.29,1.29,1.29,0.0,0.0,0.0
2767,gdm,gnome-shell,17.35,13.59,21.11,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,1.05,0.0,4.21,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.4633333333333333,0.0,1.39,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.46799999999999997,0.0,2.34,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.293755656108596,0.02,29.39,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54831,systemd-,pickup,1.05,1.05,1.05,0.0,0.0,0.0
56166,root,[kworker/u272:2],0.24,0.06,0.39,0.0,0.0,0.0
56836,systemd-,smtpd,0.98,0.98,0.98,0.0,0.0,0.0
57033,systemd-,pickup,4.1,4.1,4.1,0.0,0.0,0.0
5775,root,docker-proxy,3.52,3.52,3.52,0.0,0.0,0.0
62193,root,python,0.0,0.0,0.0,3.0033333333333334,0.0,17.97
62848,root,python,7.61,7.61,7.61,0.0,0.0,0.0
65968,root,python,0.045,0.01,0.13,0.0,0.0,0.0
66981,root,[kworker/u272:1],2.21,1.25,3.17,0.0,0.0,0.0
67065,root,python,0.011666666666666665,0.0,0.04,0.0,0.0,0.0
8108,systemd-,qmgr,9.95,9.95,9.95,0.0,0.0,0.0
8522,root,python,0.016,0.01,0.03,0.0,0.0,0.0
