,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116910,root,python,0.17067567567567568,0.0,12.55,0.0,0.0,0.0
116930,root,python,1.7769411764705878,0.0,23.08,0.0,0.0,0.0
116931,root,python,2.008454545454546,0.0,42.23,0.0,0.0,0.0
116932,root,python,2.2177272727272728,0.0,31.14,0.0,0.0,0.0
116933,root,python,4.580588235294117,0.0,95.56,0.0,0.0,0.0
116934,root,python,4.027499999999999,0.0,53.01,0.0,0.0,0.0
116940,root,python,2.8043478260869565,0.0,60.53,0.0,0.0,0.0
116943,root,python,1.383244680851064,0.0,37.52,0.0,0.0,0.0
116945,root,python,1.5925773195876292,0.0,44.49,0.0,0.0,0.0
116947,root,python,1.8729197080291973,0.0,42.78,0.0,0.0,0.0
116952,root,python,1.2900359712230223,0.0,34.15,0.0,0.0,0.0
116975,root,python,0.09,0.0,5.98,0.0,0.0,0.0
116976,root,python,0.09705645161290323,0.0,9.74,0.0,0.0,0.0
117718,999,postgres:,0.18345132743362833,0.0,18.99,0.0,0.0,0.0
117720,999,postgres:,1.9515000000000002,0.0,54.14,0.0,0.0,0.0
117722,999,postgres:,2.712105263157895,0.0,32.66,0.0,0.0,0.0
118233,5050,python,37.6,3.5,84.37,0.0,0.0,0.0
122183,root,python,0.08387351778656126,0.0,8.52,0.0,0.0,0.0
122184,root,python,0.04615384615384615,0.0,6.18,0.0,0.0,0.0
122185,root,python,0.11400793650793652,0.0,13.55,0.0,0.0,0.0
122186,root,python,0.0250597609561753,0.0,2.2,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2321,root,containerd,0.0,0.0,0.0,1.66,1.66,1.66
27375,root,[kworker/u272:1],27.311666666666667,0.02,91.74,0.0,0.0,0.0
2923,gdm,gnome-shell,0.0,0.0,0.0,1.3533333333333335,1.28,1.45
3508,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.34,0.0,0.68
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.109330357142853,0.02,99.99,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5057,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54393,root,[kworker/u272:2],36.75269230769231,0.08,99.99,0.0,0.0,0.0
57576,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
57581,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
57905,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
57906,{none},{no,5.46,5.46,5.46,0.0,0.0,0.0
58106,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
58107,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
58509,999,postgres:,13.86,13.86,13.86,0.0,0.0,0.0
58515,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
58706,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
58811,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
58945,999,postgres:,21.07,10.49,31.65,0.0,0.0,0.0
58995,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59009,999,postgres:,16.18,16.18,16.18,0.0,0.0,0.0
59059,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
59141,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
59394,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
59420,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
59481,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
59975,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
60055,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
60108,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
60250,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
60342,999,postgres:,16.31,16.31,16.31,0.0,0.0,0.0
60354,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
60494,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
60496,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
60691,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
60716,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
61294,{none},{no,14.52,14.52,14.52,0.0,0.0,0.0
61295,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
61408,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
61530,999,postgres:,24.92,14.23,35.61,0.0,0.0,0.0
61531,999,postgres:,43.36,43.36,43.36,0.0,0.0,0.0
61543,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
61549,999,postgres:,23.155,5.68,40.63,0.0,0.0,0.0
61564,999,postgres:,33.11666666666667,31.0,34.45,0.0,0.0,0.0
61605,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
61609,999,postgres:,29.53,29.53,29.53,0.0,0.0,0.0
61611,999,postgres:,20.705,6.61,34.8,0.0,0.0,0.0
