RX-DRP,TX-ERR,Flg,TX-OVR,RX-ERR,Iface,TX-DRP,TX-OK,RX-OK,MTU,RX-OVR
0,194,0,0,176,docker0,0,0,0,1500,0
0,15685,0,0,16794,docker_gwbridge,0,0,0,1500,0
0,54094,0,0,20077,enp7s0f0,0,0,0,1500,0
0,100,0,0,100,lo,0,0,0,65536,0
0,194,0,0,176,veth1223597,0,0,0,1500,0
0,3,0,0,0,veth07fb4c8,0,0,0,1500,0
0,15685,0,0,16794,veth9bd651d,0,0,0,1500,0
0,1,0,0,0,veth9c59a24,0,0,0,1500,0
0,3,0,0,0,vethb1cdb4c,0,0,0,1500,0
0,3,0,0,0,vethbee9dbc,0,0,0,1500,0
0,3,0,0,0,vethd0e0956,0,0,0,1500,0
0,3,0,0,0,vethd17710b,0,0,0,1500,0
0,3,0,0,0,vethfeaa76d,0,0,0,1500,0
0,0,0,0,0,virbr0,0,0,0,1500,0
