,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102127,{none},{no,37.74,37.74,37.74,0.0,0.0,0.0
11168,999,postgres:,0.47065359477124175,0.0,24.07,0.0,0.0,0.0
11170,999,postgres:,1.036527777777778,0.0,4.66,0.0,0.0,0.0
11172,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11191,5050,python,1.775,0.01,3.54,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,0.5900000000000001,0.0,2.4,0.0,0.0,0.0
12755,root,python,1.2444078947368418,0.0,21.97,0.0,0.0,0.0
12762,root,python,1.6092307692307695,0.0,10.8,0.0,0.0,0.0
12765,root,python,1.9300000000000002,0.0,18.35,0.0,0.0,0.0
12766,root,python,0.5563636363636364,0.0,5.38,0.0,0.0,0.0
12767,root,python,1.4192857142857138,0.0,14.37,0.0,0.0,0.0
12768,root,python,0.9393333333333334,0.0,6.96,0.0,0.0,0.0
12773,root,python,0.5176470588235293,0.0,2.48,0.0,0.0,0.0
12781,root,python,1.7628571428571431,0.0,12.09,0.0,0.0,0.0
12815,root,python,0.6555555555555557,0.0,9.09,0.0,0.0,0.0
12967,root,python,0.06629310344827585,0.0,3.61,0.0,0.0,0.0
12969,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13852,root,python,0.0009482758620689655,0.0,0.11,0.0,0.0,0.0
13853,root,python,0.0009090909090909091,0.0,0.1,0.0,0.0,0.0
13854,root,python,0.01652173913043478,0.0,1.9,0.0,0.0,0.0
13855,root,python,0.013418803418803419,0.0,1.48,0.0,0.0,0.0
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.3664953271028066,0.05,50.74,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
67025,root,[kworker/u272:0],19.195,0.27,79.44,0.0,0.0,0.0
77429,root,[kworker/u272:1],13.84375,0.59,54.71,0.0,0.0,0.0
88002,root,[kworker/u272:2],14.974444444444446,0.41,77.34,0.0,0.0,0.0
88671,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
88675,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
88930,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
88941,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
89598,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
89599,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
89680,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
89747,999,postgres:,27.51,27.51,27.51,0.0,0.0,0.0
89749,999,postgres:,16.04,10.42,21.66,0.0,0.0,0.0
89762,999,postgres:,7.025,4.98,9.07,0.0,0.0,0.0
89763,999,postgres:,46.01,46.01,46.01,0.0,0.0,0.0
89851,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
92452,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
95667,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
97602,{none},{no,35.78,35.78,35.78,0.0,0.0,0.0
98858,999,postgres:,36.6,36.6,36.6,0.0,0.0,0.0
