,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
21185,root,[kworker/u272:0],14.283333333333333,1.4,24.56,0.0,0.0,0.0
21965,root,[kworker/u272:2],0.11,0.11,0.11,0.0,0.0,0.0
24419,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24434,root,python,0.04,0.0,0.76,0.0,0.0,0.0
24471,root,python,0.21555555555555556,0.0,1.94,0.0,0.0,0.0
24473,root,python,0.0552,0.0,1.18,0.0,0.0,0.0
24475,root,python,0.2816666666666666,0.0,4.33,0.0,0.0,0.0
24477,root,python,0.4028571428571429,0.0,1.7,0.0,0.0,0.0
24480,root,python,0.0175,0.0,0.63,0.0,0.0,0.0
24482,root,python,0.06394736842105263,0.0,1.27,0.0,0.0,0.0
24484,root,python,0.13041666666666665,0.0,5.0,0.0,0.0,0.0
24490,root,python,0.05227272727272727,0.0,1.81,0.0,0.0,0.0
24492,root,python,0.071,0.0,2.59,0.0,0.0,0.0
24514,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24515,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24522,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24523,root,python,0.005909090909090909,0.0,0.13,0.0,0.0,0.0
24524,root,python,0.0085,0.0,0.17,0.0,0.0,0.0
24525,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24527,root,python,0.06904761904761905,0.0,1.45,0.0,0.0,0.0
24528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24529,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24530,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24535,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24536,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24539,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24542,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24543,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24544,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24545,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24546,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25372,999,postgres:,0.183125,0.0,4.25,0.0,0.0,0.0
25374,999,postgres:,1.7289130434782607,0.0,8.13,0.0,0.0,0.0
25376,999,postgres:,0.03,0.0,0.21,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29467,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
29468,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
29469,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
29470,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
29474,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
29475,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
29479,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
29527,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
29529,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
29580,root,[kworker/u272:1],5.0600000000000005,2.96,7.16,0.0,0.0,0.0
29805,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
29806,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
30105,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
30137,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
30180,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
30190,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
30197,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
30222,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
30257,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
30258,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
30283,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
30560,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
30586,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
30644,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
30650,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
30931,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
31159,999,postgres:,16.1,16.1,16.1,0.0,0.0,0.0
31168,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
31369,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
31379,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
31818,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
32022,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
32101,999,postgres:,9.94,9.94,9.94,0.0,0.0,0.0
32485,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32748,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
32828,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
