,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10063,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
10070,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
10097,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
10126,999,postgres:,4.55,2.47,6.63,0.0,0.0,0.0
10133,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
10137,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10147,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
10148,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10149,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10150,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
10156,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
10159,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
10193,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
10195,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
10197,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
10199,999,postgres:,0.97,0.0,1.94,0.0,0.0,0.0
10265,999,postgres:,21.42,21.42,21.42,0.0,0.0,0.0
10266,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
10270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10271,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10480,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
10503,999,postgres:,25.98,25.98,25.98,0.0,0.0,0.0
1097,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
1097,999,{no,7.53,7.53,7.53,0.0,0.0,0.0
1098,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
11199,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
11209,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
11322,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11347,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
11434,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
11456,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
11780,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
11789,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
11804,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
1195,{none},{no,10.18,10.18,10.18,0.0,0.0,0.0
1196,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
1204,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
1223,{none},{no,16.24,16.24,16.24,0.0,0.0,0.0
1225,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
1246,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
1248,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12505,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
12714,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12799,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
12844,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
12845,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
12849,999,postgres:,4.26,2.37,6.15,0.0,0.0,0.0
12985,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
13004,{none},{no,4.49,4.49,4.49,0.0,0.0,0.0
13018,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
13057,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
13110,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
13172,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
13197,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
13203,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13212,999,postgres:,3.17,2.9,3.44,0.0,0.0,0.0
13224,999,postgres:,14.855,0.0,29.71,0.0,0.0,0.0
13269,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1329,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
13306,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
13354,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13359,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13405,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
13417,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
1343,{none},{no,3.01,3.01,3.01,0.0,0.0,0.0
13440,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13441,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
13442,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1348,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
13492,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13497,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
135036,root,[kworker/u272:0],39.19,1.12,98.54,0.0,0.0,0.0
13511,999,postgres:,0.115,0.0,0.23,0.0,0.0,0.0
13543,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
13571,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
13595,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
136630,999,postgres:,1.2,0.71,1.69,0.0,0.0,0.0
136640,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
136643,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
