TX-DRP,RX-OVR,RX-OK,Flg,Iface,TX-OVR,RX-ERR,TX-OK,MTU,RX-DRP,TX-ERR
0,0,0,0,docker0,0,166,0,1500,0,186
0,0,0,0,docker_gwbridge,0,30569,0,1500,0,27781
0,0,0,0,enp7s0f0,0,32372,0,1500,0,96956
0,0,0,0,lo,0,18,0,65536,0,18
0,0,0,0,veth0b5e437,0,0,0,1500,0,7
0,0,0,0,veth19d053e,0,0,0,1500,0,7
0,0,0,0,veth31c0149,0,0,0,1500,0,7
0,0,0,0,veth342512f,0,0,0,1500,0,7
0,0,0,0,veth5f27aea,0,30569,0,1500,0,27781
0,0,0,0,veth7762e3f,0,0,0,1500,0,0
0,0,0,0,veth856227d,0,0,0,1500,0,7
0,0,0,0,veth977223c,0,166,0,1500,0,186
0,0,0,0,vethd416f1c,0,0,0,1500,0,7
0,0,0,0,virbr0,0,0,0,1500,0,0
