,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10038,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
10056,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
10063,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
10290,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
10734,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
10821,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
10876,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
11660,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11715,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
11822,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
119384,root,python,6.43,6.43,6.43,0.0,0.0,0.0
119388,root,python,1.25,1.25,1.25,0.0,0.0,0.0
119390,root,python,1.5099999999999998,1.38,1.64,0.0,0.0,0.0
119392,root,python,3.99,1.99,5.99,0.0,0.0,0.0
119393,root,python,0.21750000000000003,0.01,0.64,0.0,0.0,0.0
119399,root,python,0.12,0.04,0.23,0.0,0.0,0.0
119400,root,python,0.049999999999999996,0.03,0.06,0.0,0.0,0.0
119403,root,python,0.15,0.15,0.15,0.0,0.0,0.0
119405,root,python,0.13,0.13,0.13,0.0,0.0,0.0
119419,root,python,1.65,1.65,1.65,0.0,0.0,0.0
119421,root,python,3.8899999999999997,1.89,5.89,0.0,0.0,0.0
119424,root,python,4.74,1.65,7.83,0.0,0.0,0.0
119427,root,python,1.7049999999999998,0.03,3.38,0.0,0.0,0.0
119428,root,python,0.20333333333333334,0.11,0.38,0.0,0.0,0.0
119433,root,python,1.345,0.9,1.79,0.0,0.0,0.0
119445,root,python,1.404,0.02,6.1,0.0,0.0,0.0
119450,root,python,0.01,0.01,0.01,0.0,0.0,0.0
119452,root,python,1.338,0.03,6.21,0.0,0.0,0.0
119458,root,python,2.57,2.57,2.57,0.0,0.0,0.0
119460,root,python,1.785,0.04,6.13,0.0,0.0,0.0
119461,root,python,6.0,6.0,6.0,0.0,0.0,0.0
119474,root,python,2.54,0.12,4.96,0.0,0.0,0.0
119477,root,python,1.2128571428571429,0.04,6.59,0.0,0.0,0.0
119482,root,python,2.035,1.84,2.23,0.0,0.0,0.0
11979,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
12060,999,postgres:,0.37489361702127655,0.0,14.7,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.1690291262135921,0.0,13.58,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12142,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
12234,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
12235,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
12361,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
12411,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
12415,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
12558,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
12603,{none},{no,6.21,6.21,6.21,0.0,0.0,0.0
12644,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
12881,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
12971,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
133653,root,[kworker/u272:1],36.67,1.98,71.36,0.0,0.0,0.0
13454,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
13480,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
13637,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
13760,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
137987,root,[kworker/u272:2],33.615,9.85,55.45,0.0,0.0,0.0
13876,999,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
13937,999,postgres:,0.755,0.34,1.17,0.0,0.0,0.0
14258,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
14302,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
14368,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
14540,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
14541,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
14542,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
14681,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
14720,{none},{no,7.93,7.93,7.93,0.0,0.0,0.0
14721,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
14756,999,postgres:,47.17,47.17,47.17,0.0,0.0,0.0
14787,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
14850,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
15041,{none},{no,9.52,9.52,9.52,0.0,0.0,0.0
15381,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
15476,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
15513,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15629,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
15630,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
15667,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
15888,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
15902,{none},{no,6.34,6.34,6.34,0.0,0.0,0.0
