,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.24680203045685278,0.0,29.44,0.0,0.0,0.0
10904,999,postgres:,1.3869620253164563,0.0,26.78,0.0,0.0,0.0
10906,999,postgres:,0.46051401869158876,0.0,78.23,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,21.6025,5.41,47.2,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,1.0307272727272725,0.0,32.51,0.0,0.0,0.0
12574,root,python,1.0079047619047619,0.0,33.14,0.0,0.0,0.0
12575,root,python,0.5428205128205129,0.0,51.83,0.0,0.0,0.0
12576,root,python,1.742,0.0,45.71,0.0,0.0,0.0
12577,root,python,0.2280582524271845,0.0,17.09,0.0,0.0,0.0
12578,root,python,0.9997826086956522,0.0,22.32,0.0,0.0,0.0
12579,root,python,1.1689189189189189,0.0,23.21,0.0,0.0,0.0
12580,root,python,0.47283185840707964,0.0,23.66,0.0,0.0,0.0
12581,root,python,0.4558974358974359,0.0,21.47,0.0,0.0,0.0
12582,root,python,1.04125,0.0,27.07,0.0,0.0,0.0
12636,root,python,0.06792,0.0,13.24,0.0,0.0,0.0
12637,root,python,0.05652519893899203,0.0,6.85,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2390,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,6.840000000000001,0.0,34.2,0.0,0.0,0.0
36565,root,[kworker/u272:2],10.697777777777777,0.63,59.19,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38748,root,[kworker/u272:0],21.13111111111111,0.43,45.45,0.0,0.0,0.0
39161,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
39165,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
39177,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
39179,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
39185,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
39189,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
39195,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
39200,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
39210,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
39219,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
39220,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
39236,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
39272,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40681,999,postgres:,44.49,44.49,44.49,0.0,0.0,0.0
40851,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
40933,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41192,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
41296,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
41483,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
41958,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
42451,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45716,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
45839,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
45840,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45993,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
45994,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
46084,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
46163,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
46394,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
46711,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
46873,{none},{no,4.72,4.72,4.72,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.064954954954956,0.03,84.04,0.0,0.0,0.0
47157,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
47297,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
47559,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
47714,999,postgres:,36.79,36.79,36.79,0.0,0.0,0.0
47716,999,postgres:,21.64,21.64,21.64,0.0,0.0,0.0
47850,999,[postgres],8.8,8.8,8.8,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50046,root,[kworker/u272:1],23.612499999999997,2.15,60.97,0.0,0.0,0.0
50725,999,postgres:,45.68,45.68,45.68,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51113,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
51300,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
