timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640776483350,4166,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4161,0,2
1640776483144,4371,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4367,0,78
1640776483906,3610,Get CSRF Token,200,OK,Users 1-31,text,true,,27373,137,90,90,http://10.129.131.6:9769/accounts/login/,3605,0,3
1640776483297,4219,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4214,0,3
1640776484575,2941,Get CSRF Token,200,OK,Users 1-59,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2936,0,2
1640776483144,4372,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,4367,0,78
1640776484748,2767,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2763,0,2
1640776484531,2985,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2980,0,2
1640776484424,3092,Get CSRF Token,200,OK,Users 1-52,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3087,0,2
1640776484770,2746,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,2741,0,2
1640776484996,2607,Get CSRF Token,200,OK,Users 1-76,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2605,0,2
1640776484723,2880,Get CSRF Token,200,OK,Users 1-65,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2879,0,2
1640776483627,3977,Get CSRF Token,200,OK,Users 1-19,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,3974,0,3
1640776485218,2388,Get CSRF Token,200,OK,Users 1-86,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2384,0,2
1640776485196,2410,Get CSRF Token,200,OK,Users 1-85,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2406,0,5
1640776483144,4459,Get CSRF Token,200,OK,Users 1-2,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4456,0,77
1640776485067,2539,Get CSRF Token,200,OK,Users 1-79,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,2535,0,2
1640776483143,4461,Get CSRF Token,200,OK,Users 1-1,text,true,,27359,137,90,90,http://10.129.131.6:9769/accounts/login/,4458,0,78
