PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
1069,1069,kworker/4:1H,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
1102,1102,cgmanager,%CPU,0.0
1109,1109,lxcfs,%CPU,0.0
1109,1309,lxcfs,%CPU,0.0
1109,1311,lxcfs,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
1122,1122,cupsd,%CPU,0.0
1129,1129,atd,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
114,114,ksmd,%CPU,0.0
11420,11420,smtpd,%CPU,0.0
115,115,khugepaged,%CPU,0.0
1150,1150,accounts-daemon,%CPU,0.0
1150,1322,gmain,%CPU,0.0
1150,1467,gdbus,%CPU,0.0
11512,11512,tlsmgr,%CPU,0.0
116,116,crypto,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
1173,1173,systemd-logind,%CPU,0.0
118,118,kblockd,%CPU,0.0
1180,1180,rsyslogd,%CPU,0.0
1180,1382,in:imuxsock,%CPU,0.0
1180,1384,in:imklog,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
121,121,ata_sff,%CPU,0.0
122,122,md,%CPU,0.0
123,123,edac-poller,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
125,125,watchdogd,%CPU,0.0
1252,1252,acpid,%CPU,0.0
126,126,kworker/4:1,%CPU,0.0
1267,1267,avahi-daemon,%CPU,0.0
129,129,kworker/10:1,%CPU,0.0
1296,1296,cron,%CPU,0.0
13,13,cpuhp/1,%CPU,0.0
130,130,kworker/11:1,%CPU,0.0
1302,1302,dbus-daemon,%CPU,0.0
13186,13186,kworker/14:3,%CPU,0.0
132,132,kworker/14:1,%CPU,0.0
136,136,kworker/7:1,%CPU,0.0
137,137,kworker/u272:1,%CPU,0.0
1376,1376,avahi-daemon,%CPU,0.0
139,139,kswapd0,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
14115,14115,kworker/3:3,%CPU,0.0
1423,1423,kworker/6:2,%CPU,0.0
1445,1445,postgres,%CPU,0.0
1471,1471,cups-browsed,%CPU,0.0
1471,1537,gmain,%CPU,0.0
1471,1538,gdbus,%CPU,0.0
15,15,migration/1,%CPU,0.0
1551,1551,mdadm,%CPU,0.0
1570,1570,kworker/8:1H,%CPU,0.0
1571,1571,polkitd,%CPU,0.0
1571,1607,gmain,%CPU,0.0
1571,1610,gdbus,%CPU,0.0
16,16,ksoftirqd/1,%CPU,0.0
1710,1710,unattended-upgr,%CPU,0.0
1710,2421,gmain,%CPU,0.0
17386,17386,containerd-shim,%CPU,0.0
17386,17387,containerd-shim,%CPU,0.0
17386,17388,containerd-shim,%CPU,0.0
