TX-OK,TX-OVR,RX-OK,RX-DRP,MTU,TX-ERR,RX-OVR,RX-ERR,Iface,Flg,TX-DRP
0,0,0,0,1500,60,0,55,docker0,0,0
0,0,0,0,1500,8922,0,10299,docker_gwbridge,0,0
0,0,0,0,1500,27528,0,10468,enp7s0f0,0,0
0,0,0,0,65536,31,0,31,lo,0,0
0,0,0,0,1500,60,0,55,veth31d217f,0,0
0,0,0,0,1500,6,0,0,veth687c300,0,0
0,0,0,0,1500,6,0,0,veth803497c,0,0
0,0,0,0,1500,0,0,0,vetha148e6b,0,0
0,0,0,0,1500,7,0,0,vetha7a3d7b,0,0
0,0,0,0,1500,6,0,0,vethba0af7c,0,0
0,0,0,0,1500,8923,0,10299,vethbd3f7eb,0,0
0,0,0,0,1500,6,0,0,vethe12d649,0,0
0,0,0,0,1500,6,0,0,vethe3a61d6,0,0
0,0,0,0,1500,0,0,0,virbr0,0,0
