,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.2889473684210526,0.0,5.49,0.0,0.0,0.0
111456,root,python,0.002105263157894737,0.0,0.04,0.0,0.0,0.0
111457,root,python,0.29105263157894734,0.0,5.51,0.0,0.0,0.0
111458,root,python,0.2894736842105263,0.0,5.5,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.30777777777777776,0.0,5.54,0.0,0.0,0.0
111461,root,python,0.0044444444444444444,0.0,0.08,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0045,0.0,0.09,0.0,0.0,0.0
22072,root,python,0.00736842105263158,0.0,0.14,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2512,ntp,ntpd,1.26,1.26,1.26,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43821,root,[kworker/u272:1],11.067999999999998,0.44,31.83,0.0,0.0,0.0
46378,root,[kworker/u272:3],5.022,0.6,18.55,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.477384615384617,0.02,52.92,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5090,root,python,0.46842105263157896,0.0,5.5,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0023529411764705885,0.0,0.04,0.0,0.0,0.0
5101,root,python,0.2125,0.0,3.4,0.0,0.0,0.0
55557,root,[kworker/u272:0],0.58,0.58,0.58,0.0,0.0,0.0
57205,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57206,{none},{no,0.75,0.75,0.75,0.0,0.0,0.0
57210,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
57216,999,[postgres],0.0,0.0,0.0,0.0,0.0,0.0
57217,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57226,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
57231,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
57237,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
57242,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57246,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
57247,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
57258,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
57270,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
57271,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
57276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57278,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57288,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57289,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
57299,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
57301,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
57308,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
57310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57647,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
57649,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
57715,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
58165,999,postgres:,0.5960606060606061,0.0,36.44,0.0,0.0,0.0
58167,999,postgres:,1.8218749999999997,0.0,35.2,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58200,5050,python,5.99,5.99,5.99,0.0,0.0,0.0
58871,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
58873,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58874,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
58877,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
58879,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58883,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
58890,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58896,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
58897,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
58898,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
58899,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58904,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
58905,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58939,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
58943,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58949,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58955,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
