,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10247,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
10280,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
10281,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
10556,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
10557,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
10598,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
1105,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
11196,5050,python,5.173333333333333,0.34,14.75,0.0,0.0,0.0
112169,root,[kworker/u272:0],50.24705882352941,0.8,93.25,0.0,0.0,0.0
11273,999,postgres:,20.715,1.63,39.8,0.0,0.0,0.0
11274,999,postgres:,1.15,0.29,2.01,0.0,0.0,0.0
11288,999,postgres:,0.16223376623376626,0.0,25.45,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,1.652039603960397,0.0,31.11,0.0,0.0,0.0
11292,999,postgres:,0.1903846153846154,0.0,3.1,0.0,0.0,0.0
112924,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
112960,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
112962,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
112978,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
112989,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
113000,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
113006,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113032,999,postgres:,0.495,0.3,0.69,0.0,0.0,0.0
113043,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
113049,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
113055,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
113063,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
113063,999,{no,0.56,0.56,0.56,0.0,0.0,0.0
113092,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
113092,999,{no,0.6,0.6,0.6,0.0,0.0,0.0
113104,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
113106,999,postgres:,1.215,0.68,1.75,0.0,0.0,0.0
113114,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
113116,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
113118,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113128,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
113148,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
113152,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
113154,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
113159,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
113163,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
113167,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
113173,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113177,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
113179,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113180,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
113192,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
113200,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
113204,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113207,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
113211,999,postgres:,0.625,0.57,0.68,0.0,0.0,0.0
113225,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
113249,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
113254,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
113259,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
113264,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113269,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113270,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
113280,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
113282,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
113285,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113291,999,postgres:,1.3499999999999999,0.59,2.11,0.0,0.0,0.0
113297,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
113299,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113305,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113306,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
113310,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
113318,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113321,{none},{no,0.55,0.55,0.55,0.0,0.0,0.0
113324,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
113325,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
113329,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
113337,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
113355,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
113356,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
113360,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
113366,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113368,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
113370,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
113373,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
