Flg,RX-ERR,RX-DRP,RX-OVR,TX-ERR,TX-OVR,RX-OK,TX-OK,TX-DRP,MTU,Iface
0,164,0,0,182,0,0,0,0,1500,docker0
0,43048,0,0,44901,0,0,0,0,1500,docker_gwbridge
0,49356,0,0,71849,0,0,0,0,1500,enp7s0f0
0,93,0,0,93,0,0,0,0,65536,lo
0,0,0,0,7,0,0,0,0,1500,veth10eb817
0,43048,0,0,44902,0,0,0,0,1500,veth349d666
0,0,0,0,7,0,0,0,0,1500,veth3fb3035
0,0,0,0,7,0,0,0,0,1500,veth58e4069
0,0,0,0,7,0,0,0,0,1500,veth87fc48e
0,164,0,0,183,0,0,0,0,1500,veth9b9f70b
0,0,0,0,2,0,0,0,0,1500,vethb63f12c
0,0,0,0,7,0,0,0,0,1500,vethc2b1709
0,0,0,0,7,0,0,0,0,1500,vethfc49efe
0,0,0,0,0,0,0,0,0,1500,virbr0
