,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10080,root,python,0.31,0.31,0.31,0.0,0.0,0.0
10213,999,postgres:,95.47,95.47,95.47,0.0,0.0,0.0
10480,root,[kworker/u272:0],0.22,0.22,0.22,0.0,0.0,0.0
10824,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3190,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
335,root,[kworker/u272:4],0.2733333333333334,0.15,0.35,0.0,0.0,0.0
339,root,[kworker/u272:5],0.05,0.05,0.05,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6018644067796611,0.2,6.13,0.0,0.0,0.0
5989,999,postgres:,0.175,0.0,0.35,0.0,0.0,0.0
5991,999,postgres:,0.32916666666666655,0.06,1.43,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7306,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
9230,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9237,root,python,0.035,0.0,0.12,0.0,0.0,0.0
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9241,root,python,0.12,0.12,0.12,0.0,0.0,0.0
9243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9245,root,python,0.024999999999999998,0.0,0.09,0.0,0.0,0.0
9247,root,python,0.05000000000000001,0.01,0.13,0.0,0.0,0.0
9249,root,python,0.049999999999999996,0.01,0.09,0.0,0.0,0.0
9250,root,python,0.03666666666666667,0.0,0.1,0.0,0.0,0.0
9251,root,python,0.09,0.09,0.09,0.0,0.0,0.0
9253,root,python,0.043333333333333335,0.0,0.12,0.0,0.0,0.0
9255,root,python,0.1,0.1,0.1,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9260,root,python,0.011428571428571427,0.0,0.06,0.0,0.0,0.0
9262,root,python,0.01,0.01,0.01,0.0,0.0,0.0
9266,root,python,0.05,0.0,0.1,0.0,0.0,0.0
9269,root,python,0.045,0.01,0.08,0.0,0.0,0.0
9275,root,python,0.018571428571428572,0.0,0.12,0.0,0.0,0.0
9276,root,python,2.37,0.4,4.53,0.0,0.0,0.0
9277,root,python,0.03666666666666667,0.0,0.1,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,2.26,2.26,2.26,0.0,0.0,0.0
9283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,2.1,0.23,3.97,0.0,0.0,0.0
9753,root,haproxy,0.3,0.3,0.3,0.0,0.0,0.0
9832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9833,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9834,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,2.6,2.6,2.6,0.0,0.0,0.0
9837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9838,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
