,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.067076923076923,0.15,22.29,0.0,0.0,0.0
4740,root,registry,0.88,0.88,0.88,0.0,0.0,0.0
80121,root,[kworker/u272:4],7.233999999999999,0.31,20.16,0.0,0.0,0.0
82827,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82850,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82853,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82854,root,python,0.0044,0.0,0.11,0.0,0.0,0.0
82857,root,python,0.1811111111111111,0.0,4.81,0.0,0.0,0.0
82858,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82860,root,python,0.03214285714285715,0.0,1.35,0.0,0.0,0.0
82863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82866,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82868,root,python,0.0015384615384615385,0.0,0.06,0.0,0.0,0.0
82870,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82896,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82897,root,python,0.057499999999999996,0.0,1.68,0.0,0.0,0.0
82898,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82899,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82900,root,python,0.0025,0.0,0.08,0.0,0.0,0.0
82901,root,python,0.06818181818181818,0.0,2.25,0.0,0.0,0.0
82902,root,python,0.003142857142857143,0.0,0.11,0.0,0.0,0.0
82903,root,python,0.004324324324324324,0.0,0.16,0.0,0.0,0.0
82904,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82905,root,python,0.011470588235294118,0.0,0.14,0.0,0.0,0.0
82907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82913,root,python,0.003529411764705882,0.0,0.12,0.0,0.0,0.0
82914,root,python,0.008823529411764706,0.0,0.21,0.0,0.0,0.0
82915,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82916,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82917,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83740,999,postgres:,0.07421052631578948,0.0,1.34,0.0,0.0,0.0
83742,999,postgres:,1.1717543859649122,0.0,6.25,0.0,0.0,0.0
83744,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86307,root,[kworker/u272:0],14.3625,1.38,36.82,0.0,0.0,0.0
87038,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
87040,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
87108,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
87109,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
87123,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
87128,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
87129,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
87161,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
87682,999,postgres:,13.89,13.89,13.89,0.0,0.0,0.0
87716,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
87745,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
87778,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
87789,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
87795,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
87802,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
87803,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
87929,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
87933,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
87946,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
88114,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
88321,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
88517,{none},{no,9.09,9.09,9.09,0.0,0.0,0.0
88538,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
88607,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
89155,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
89289,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
89334,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
89354,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
89489,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
89500,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
89930,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
90226,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
90556,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
90626,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
90638,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
90648,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
90657,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
90678,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
90773,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
