TX-ERR,TX-DRP,RX-ERR,Iface,TX-OVR,Flg,MTU,RX-OVR,RX-DRP,RX-OK,TX-OK
58,0,53,docker0,0,0,1500,0,0,0,0
6673,0,9206,docker_gwbridge,0,0,1500,0,0,0,0
30395,0,7883,enp7s0f0,0,0,1500,0,0,0,0
5,0,5,lo,0,0,65536,0,0,0,0
7,0,0,veth0271ad8,0,0,1500,0,0,0,0
6,0,0,veth196770e,0,0,1500,0,0,0,0
7,0,0,veth33fc470,0,0,1500,0,0,0,0
7,0,0,veth3993d76,0,0,1500,0,0,0,0
6,0,0,veth3b93ab1,0,0,1500,0,0,0,0
6673,0,9206,veth47df643,0,0,1500,0,0,0,0
58,0,53,vethb504917,0,0,1500,0,0,0,0
7,0,0,vethead1801,0,0,1500,0,0,0,0
0,0,0,vethf1e8210,0,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
