,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104565,root,python,0.0011764705882352942,0.0,0.01,0.0,0.0,0.0
105042,root,[kworker/u272:0],0.18250000000000002,0.04,0.32,0.0,0.0,0.0
112514,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
112856,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
112882,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
112904,999,[postgres],1.06,1.06,1.06,0.0,0.0,0.0
112940,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
113018,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
113035,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
113154,999,[postgres],0.86,0.86,0.86,0.0,0.0,0.0
113435,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
113519,999,[postgres],1.31,1.31,1.31,0.0,0.0,0.0
113659,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
113847,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
114034,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
114116,999,[postgres],0.74,0.74,0.74,0.0,0.0,0.0
114231,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
114272,999,[postgres],0.94,0.94,0.94,0.0,0.0,0.0
114307,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
114312,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
114455,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
114593,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
114676,999,[postgres],0.99,0.99,0.99,0.0,0.0,0.0
114716,999,[postgres],0.49,0.49,0.49,0.0,0.0,0.0
114726,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
114805,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3388,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.6983050847457629,0.33,7.69,0.0,0.0,0.0
79776,999,postgres:,0.1746153846153846,0.0,2.26,0.0,0.0,0.0
79777,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
79778,999,postgres:,0.4993548387096774,0.07,2.88,0.0,0.0,0.0
79780,999,postgres:,0.08399999999999999,0.0,0.42,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0003225806451612903,0.0,0.01,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83189,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83198,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
83202,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83239,root,python,0.01,0.01,0.01,0.0,0.0,0.0
83240,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0003225806451612903,0.0,0.01,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
