RX-OK,RX-DRP,Flg,Iface,TX-ERR,RX-ERR,RX-OVR,TX-OVR,MTU,TX-DRP,TX-OK
0,0,0,br-2147e12b2545,0,0,0,0,1500,0,0
0,0,0,docker0,0,0,0,0,1500,0,0
0,0,0,docker_gwbridge,3493,4187,0,0,1500,0,0
0,0,0,enp7s0f0,13045,5042,0,0,1500,0,0
0,0,0,lo,62,62,0,0,65536,0,0
0,0,0,veth8340143,0,0,0,0,1500,0,0
0,0,0,veth044d7b3,0,0,0,0,1500,0,0
0,0,0,veth05bba1c,0,0,0,0,1500,0,0
0,0,0,veth4effdf3,0,0,0,0,1500,0,0
0,0,0,veth6854c81,0,0,0,0,1500,0,0
0,0,0,veth69d5cc6,0,0,0,0,1500,0,0
0,0,0,vethaf72091,3494,4187,0,0,1500,0,0
0,0,0,vethd18094a,0,0,0,0,1500,0,0
0,0,0,virbr0,0,0,0,0,1500,0,0
