PID,SPID,COMMAND,,0
64598,64598,awk,CPU time,0.0
60907,60907,sleep,CPU time,0.0
60909,60909,s++,CPU time,0.0
60910,60910,g++,CPU time,0.0
60912,60912,cc1plus,CPU time,0.0
60919,60919,s++,CPU time,0.0
60921,60921,g++,CPU time,0.0
60931,60931,postgres,CPU time,0.0
60953,60953,sleep,CPU time,0.0
60966,60966,collect2,CPU time,0.0
60967,60967,ld,CPU time,0.0
60968,60968,postgres,CPU time,0.0
60970,60970,postgres,CPU time,0.0
60972,60972,collect2,CPU time,0.0
60973,60973,collect2,CPU time,0.0
60974,60974,ld,CPU time,0.0
60975,60975,ld,CPU time,0.0
60976,60976,ps.sh,CPU time,0.0
55430,55430,s++,CPU time,0.0
55429,55429,postgres,CPU time,0.0
64597,64597,ps,CPU time,0.0
10128,10133,dconf,CPU time,201.0
3261,3268,dconf,CPU time,201.0
3057,3234,JS,CPU time,0.0
60899,60899,cc1plus,CPU time,0.0
3057,3233,JS,CPU time,0.0
2992,2999,dconf,CPU time,201.0
2947,2948,dconf,CPU time,201.0
2913,2980,dconf,CPU time,201.0
1316,1377,rs:main,CPU time,201.0
60978,60978,awk,CPU time,0.0
60977,60977,ps,CPU time,0.0
3057,3199,dconf,CPU time,201.0
55431,55431,g++,CPU time,0.0
60898,60898,cc1plus,CPU time,0.0
60896,60896,g++,CPU time,0.0
59041,59041,postgres,CPU time,0.0
59042,59042,cc1plus,CPU time,0.0
59043,59043,postgres,CPU time,0.0
59044,59044,postgres,CPU time,0.0
59045,59045,postgres,CPU time,0.0
59046,59046,postgres,CPU time,0.0
59047,59047,postgres,CPU time,0.0
59048,59048,postgres,CPU time,0.0
59049,59049,postgres,CPU time,0.0
59050,59050,postgres,CPU time,0.0
59051,59051,ps.sh,CPU time,0.0
59052,59052,ps,CPU time,0.0
59053,59053,awk,CPU time,0.0
59055,59055,postgres,CPU time,0.0
60895,60895,s++,CPU time,0.0
60894,60894,s++,CPU time,0.0
60892,60892,postgres,CPU time,0.0
60889,60889,postgres,CPU time,0.0
