,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23632,999,postgres:,8.16,0.37,25.75,0.0,0.0,0.0
23633,999,postgres:,0.2592452830188679,0.0,4.3,0.0,0.0,0.0
23634,999,postgres:,1.5914814814814813,0.0,9.45,0.0,0.0,0.0
23637,999,postgres:,0.096,0.0,0.27,0.0,0.0,0.0
24389,5050,python,0.19,0.19,0.19,0.0,0.0,0.0
2514,root,dockerd,0.0,0.0,0.0,0.43,0.43,0.43
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2863,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29516,root,python,0.014375,0.0,0.34,0.0,0.0,0.0
29533,root,python,0.030555555555555558,0.0,0.55,0.0,0.0,0.0
29546,root,python,0.07702702702702702,0.0,2.35,0.0,0.0,0.0
29547,root,python,0.06,0.0,1.19,0.0,0.0,0.0
29548,root,python,0.02354166666666667,0.0,1.09,0.0,0.0,0.0
29549,root,python,0.036444444444444446,0.0,1.26,0.0,0.0,0.0
29550,root,python,0.0967741935483871,0.0,1.62,0.0,0.0,0.0
29559,root,python,0.0488888888888889,0.0,0.6,0.0,0.0,0.0
29560,root,python,0.10714285714285714,0.0,0.69,0.0,0.0,0.0
29561,root,python,0.023469387755102038,0.0,0.7,0.0,0.0,0.0
29562,root,python,0.022962962962962963,0.0,0.62,0.0,0.0,0.0
29563,root,python,0.024166666666666666,0.0,0.86,0.0,0.0,0.0
29564,root,python,0.0676470588235294,0.0,0.93,0.0,0.0,0.0
29565,root,python,0.07250000000000001,0.0,0.85,0.0,0.0,0.0
29566,root,python,0.14866666666666667,0.0,3.63,0.0,0.0,0.0
29567,root,python,0.09294117647058824,0.0,1.58,0.0,0.0,0.0
29568,root,python,0.21899999999999997,0.0,4.92,0.0,0.0,0.0
29569,root,python,0.034999999999999996,0.0,0.49,0.0,0.0,0.0
29575,root,python,0.07708333333333332,0.0,1.64,0.0,0.0,0.0
29576,root,python,0.011379310344827587,0.0,0.32,0.0,0.0,0.0
29577,root,python,0.12461538461538463,0.0,3.1,0.0,0.0,0.0
29578,root,python,0.02681818181818182,0.0,0.76,0.0,0.0,0.0
29579,root,python,0.22478260869565217,0.0,4.46,0.0,0.0,0.0
29580,root,python,0.0010714285714285715,0.0,0.01,0.0,0.0,0.0
29581,root,python,0.009999999999999998,0.0,0.18,0.0,0.0,0.0
29582,root,python,0.17090909090909093,0.0,7.63,0.0,0.0,0.0
29608,root,python,0.04038461538461539,0.0,0.64,0.0,0.0,0.0
29610,root,python,0.08296296296296297,0.0,1.79,0.0,0.0,0.0
29611,root,python,0.01903225806451613,0.0,0.57,0.0,0.0,0.0
29612,root,python,0.2176,0.0,5.43,0.0,0.0,0.0
29616,root,python,0.06387755102040817,0.0,1.04,0.0,0.0,0.0
29618,root,python,0.08636363636363636,0.0,0.83,0.0,0.0,0.0
29619,root,python,0.042352941176470586,0.0,0.49,0.0,0.0,0.0
29789,root,python,0.02875,0.0,0.69,0.0,0.0,0.0
29790,root,python,0.03,0.0,1.01,0.0,0.0,0.0
29791,root,python,0.04,0.0,0.65,0.0,0.0,0.0
29792,root,python,0.1663043478260869,0.0,5.0,0.0,0.0,0.0
29793,root,python,0.05739130434782609,0.0,1.01,0.0,0.0,0.0
29794,root,python,0.09755102040816326,0.0,1.98,0.0,0.0,0.0
29795,root,python,0.034444444444444444,0.0,0.65,0.0,0.0,0.0
29796,root,python,0.01847826086956522,0.0,0.48,0.0,0.0,0.0
29797,root,python,0.10326530612244895,0.0,3.03,0.0,0.0,0.0
29798,root,python,0.0754,0.0,1.98,0.0,0.0,0.0
29799,root,python,0.04145833333333333,0.0,1.22,0.0,0.0,0.0
29800,root,python,0.06085106382978722,0.0,1.15,0.0,0.0,0.0
29801,root,python,0.03574468085106383,0.0,0.64,0.0,0.0,0.0
29802,root,python,0.011224489795918368,0.0,0.49,0.0,0.0,0.0
29803,root,python,0.014893617021276596,0.0,0.66,0.0,0.0,0.0
29804,root,python,0.02653061224489796,0.0,0.97,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,0.4066666666666667,0.24,0.62
31460,root,[kworker/u272:0],3.3028571428571434,0.21,11.39,0.0,0.0,0.0
31554,999,mongod,0.0,0.0,0.0,2.91,2.91,2.91
32430,root,[kworker/u272:1],4.305,0.11,8.74,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3549,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3632,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],7.2964406779661015,0.37,30.76,0.0,0.0,0.0
50748,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
50924,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
50970,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
51662,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
51698,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
51715,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
