Flg,RX-OVR,RX-ERR,Iface,TX-DRP,TX-OVR,TX-ERR,RX-OK,MTU,TX-OK,RX-DRP
0,0,0,br-2147e12b2545,0,0,0,0,1500,0,0
0,0,0,docker0,0,0,2,0,1500,0,0
0,0,32668,docker_gwbridge,0,0,25448,0,1500,0,0
0,0,28250,enp7s0f0,0,0,104802,0,1500,0,0
0,0,2130,lo,0,0,2130,0,65536,0,0
0,0,0,veth02067f1,0,0,4,0,1500,0,0
0,0,0,veth02d7861,0,0,3,0,1500,0,0
0,0,0,veth2eec7f7,0,0,3,0,1500,0,0
0,0,0,veth314e375,0,0,4,0,1500,0,0
0,0,0,veth5a5d2c6,0,0,3,0,1500,0,0
0,0,0,veth8aa753b,0,0,2,0,1500,0,0
0,0,39198,vethc2ab8ac,0,0,36694,0,1500,0,0
0,0,11245,vethce8bb5c,0,0,6533,0,1500,0,0
0,0,0,vethe13d1a3,0,0,3,0,1500,0,0
0,0,0,virbr0,0,0,0,0,1500,0,0
