PID,SPID,COMMAND,,0
1209,1308,rs:main,CPU time,-80.0
2788,2869,dconf,CPU time,200.0
2834,2835,dconf,CPU time,120.0
2882,2889,dconf,CPU time,241.0
2947,3108,dconf,CPU time,241.0
2947,3112,JS,CPU time,0.0
2947,3113,JS,CPU time,0.0
3142,3149,dconf,CPU time,100.0
118314,118325,dconf,CPU time,-301.0
31870,31870,awk,CPU time,0.0
31869,31869,ps,CPU time,0.0
31868,31868,ps.sh,CPU time,0.0
31867,31867,postgres,CPU time,0.0
26543,26543,postgres,CPU time,0.0
26541,26541,postgres,CPU time,0.0
26540,26540,postgres,CPU time,0.0
26539,26539,postgres,CPU time,0.0
26533,26533,postgres,CPU time,0.0
26529,26529,postgres,CPU time,0.0
23025,23025,sleep,CPU time,0.0
23033,23033,postgres,CPU time,0.0
23036,23036,ps.sh,CPU time,0.0
21607,21607,sleep,CPU time,0.0
21615,21615,postgres,CPU time,0.0
21616,21616,postgres,CPU time,0.0
21617,21617,sleep,CPU time,0.0
21618,21618,ps.sh,CPU time,0.0
21619,21619,ps,CPU time,0.0
21620,21620,awk,CPU time,0.0
23037,23037,ps,CPU time,0.0
23038,23038,awk,CPU time,0.0
23034,23034,sleep,CPU time,0.0
26552,26552,sleep,CPU time,0.0
28439,28439,postgres,CPU time,0.0
28438,28438,awk,CPU time,0.0
28437,28437,ps,CPU time,0.0
28436,28436,ps.sh,CPU time,0.0
28435,28435,postgres,CPU time,0.0
28433,28433,postgres,CPU time,0.0
28430,28430,postgres,CPU time,0.0
28427,28427,postgres,CPU time,0.0
28425,28425,sleep,CPU time,0.0
28413,28413,sleep,CPU time,0.0
28412,28412,postgres,CPU time,0.0
28403,28403,postgres,CPU time,0.0
24780,24780,awk,CPU time,0.0
24779,24779,ps,CPU time,0.0
24778,24778,ps.sh,CPU time,0.0
24777,24777,postgres,CPU time,0.0
24767,24767,postgres,CPU time,0.0
24766,24766,postgres,CPU time,0.0
24765,24765,postgres,CPU time,0.0
24764,24764,postgres,CPU time,0.0
24762,24762,postgres,CPU time,0.0
24760,24760,postgres,CPU time,0.0
24759,24759,sleep,CPU time,0.0
24751,24751,postgres,CPU time,0.0
24750,24750,postgres,CPU time,0.0
24746,24746,postgres,CPU time,0.0
24775,24775,sleep,CPU time,0.0
28400,28400,postgres,CPU time,0.0
26555,26555,postgres,CPU time,0.0
30728,30728,ps,CPU time,0.0
30729,30729,awk,CPU time,0.0
27519,27519,awk,CPU time,0.0
27518,27518,ps,CPU time,0.0
27517,27517,ps.sh,CPU time,0.0
27516,27516,postgres,CPU time,0.0
27513,27513,postgres,CPU time,0.0
27511,27511,postgres,CPU time,0.0
27509,27509,sleep,CPU time,0.0
27498,27498,sleep,CPU time,0.0
27489,27489,postgres,CPU time,0.0
27488,27488,postgres,CPU time,0.0
27487,27487,postgres,CPU time,0.0
30727,30727,ps.sh,CPU time,0.0
30726,30726,postgres,CPU time,0.0
30725,30725,postgres,CPU time,0.0
30662,30662,postgres,CPU time,0.0
30663,30663,postgres,CPU time,0.0
30664,30664,postgres,CPU time,0.0
30665,30665,postgres,CPU time,0.0
30668,30668,postgres,CPU time,0.0
30671,30671,postgres,CPU time,0.0
30677,30677,sleep,CPU time,0.0
30682,30682,postgres,CPU time,0.0
30683,30683,postgres,CPU time,0.0
30691,30691,postgres,CPU time,0.0
30699,30699,postgres,CPU time,0.0
30702,30702,sleep,CPU time,0.0
30704,30704,postgres,CPU time,0.0
30707,30707,postgres,CPU time,0.0
30711,30711,postgres,CPU time,0.0
30714,30714,postgres,CPU time,0.0
30720,30720,postgres,CPU time,0.0
30721,30721,postgres,CPU time,0.0
30722,30722,postgres,CPU time,0.0
30685,30685,postgres,CPU time,0.0
26557,26557,postgres,CPU time,0.0
20440,20440,ps,CPU time,0.0
26579,26579,awk,CPU time,0.0
26578,26578,ps,CPU time,0.0
26577,26577,ps.sh,CPU time,0.0
26576,26576,postgres,CPU time,0.0
26571,26571,postgres,CPU time,0.0
26567,26567,postgres,CPU time,0.0
26565,26565,sleep,CPU time,0.0
20439,20439,postgres,CPU time,0.0
20438,20438,ps.sh,CPU time,0.0
20437,20437,postgres,CPU time,0.0
20436,20436,sleep,CPU time,0.0
20435,20435,postgres,CPU time,0.0
20428,20428,sleep,CPU time,0.0
20427,20427,postgres,CPU time,0.0
20421,20421,postgres,CPU time,0.0
20420,20420,postgres,CPU time,0.0
20415,20415,postgres,CPU time,0.0
20413,20413,postgres,CPU time,0.0
20441,20441,awk,CPU time,0.0
20412,20412,postgres,CPU time,0.0
28398,28398,postgres,CPU time,0.0
29522,29522,postgres,CPU time,0.0
29524,29524,postgres,CPU time,0.0
29525,29525,postgres,CPU time,0.0
29527,29527,postgres,CPU time,0.0
29530,29530,postgres,CPU time,0.0
25613,25613,awk,CPU time,0.0
29518,29518,sleep,CPU time,0.0
25612,25612,ps,CPU time,0.0
22300,22300,awk,CPU time,0.0
25611,25611,ps.sh,CPU time,0.0
25610,25610,postgres,CPU time,0.0
25609,25609,postgres,CPU time,0.0
25607,25607,postgres,CPU time,0.0
29510,29510,postgres,CPU time,0.0
29507,29507,postgres,CPU time,0.0
22298,22298,ps.sh,CPU time,0.0
22299,22299,ps,CPU time,0.0
29475,29475,postgres,CPU time,0.0
23796,23796,awk,CPU time,0.0
29509,29509,postgres,CPU time,0.0
29488,29488,postgres,CPU time,0.0
29496,29496,postgres,CPU time,0.0
29497,29497,postgres,CPU time,0.0
