PID,SPID,COMMAND,,0
116817,116817,postgres,CPU time,0.0
109777,109777,postgres,CPU time,0.0
109776,109776,postgres,CPU time,0.0
109775,109775,postgres,CPU time,0.0
109773,109773,postgres,CPU time,0.0
3168,3175,dconf,CPU time,-121.0
109771,109771,postgres,CPU time,0.0
109761,109761,postgres,CPU time,0.0
109760,109760,postgres,CPU time,0.0
109756,109756,postgres,CPU time,0.0
109752,109752,postgres,CPU time,0.0
109749,109749,postgres,CPU time,0.0
109748,109748,postgres,CPU time,0.0
109746,109746,postgres,CPU time,0.0
109740,109740,postgres,CPU time,0.0
109779,109779,postgres,CPU time,0.0
2812,2820,dconf,CPU time,-161.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
2934,3060,dconf,CPU time,-182.0
2732,2733,dconf,CPU time,-20.0
2689,2782,dconf,CPU time,-20.0
1333,1506,rs:main,CPU time,-20.0
109784,109784,postgres,CPU time,0.0
109785,109785,postgres,CPU time,0.0
109786,109786,postgres,CPU time,0.0
108500,108500,postgres,CPU time,0.0
108501,108501,postgres,CPU time,0.0
108507,108507,sleep,CPU time,0.0
108508,108508,postgres,CPU time,0.0
108509,108509,postgres,CPU time,0.0
108510,108510,ps.sh,CPU time,0.0
108511,108511,ps,CPU time,0.0
108512,108512,awk,CPU time,0.0
109798,109798,awk,CPU time,0.0
109797,109797,ps,CPU time,0.0
109796,109796,ps.sh,CPU time,0.0
109792,109792,postgres,CPU time,0.0
109793,109793,sleep,CPU time,0.0
109794,109794,postgres,CPU time,0.0
109795,109795,postgres,CPU time,0.0
106073,106073,awk,CPU time,0.0
106072,106072,awk,%CPU,0.0
106072,106072,awk,CPU time,0.0
106070,106070,vmstat,%CPU,0.0
106070,106070,vmstat,CPU time,0.0
106075,106075,awk,%CPU,0.0
106075,106075,awk,CPU time,0.0
117876,117876,postgres,CPU time,0.0
120038,120038,postgres,CPU time,0.0
120042,120042,postgres,CPU time,0.0
120043,120043,postgres,CPU time,0.0
120047,120047,ps.sh,CPU time,0.0
120048,120048,ps,CPU time,0.0
120049,120049,awk,CPU time,0.0
120050,120050,sleep,CPU time,0.0
116847,116847,awk,CPU time,0.0
116846,116846,ps,CPU time,0.0
116845,116845,ps.sh,CPU time,0.0
116844,116844,postgres,CPU time,0.0
116843,116843,postgres,CPU time,0.0
116842,116842,postgres,CPU time,0.0
116841,116841,postgres,CPU time,0.0
116840,116840,postgres,CPU time,0.0
116839,116839,postgres,CPU time,0.0
116838,116838,postgres,CPU time,0.0
123310,123310,postgres,CPU time,0.0
123304,123304,postgres,CPU time,0.0
123303,123303,postgres,CPU time,0.0
123302,123302,postgres,CPU time,0.0
123299,123299,postgres,CPU time,0.0
123298,123298,postgres,CPU time,0.0
120037,120037,postgres,CPU time,0.0
123295,123295,postgres,CPU time,0.0
116818,116818,postgres,CPU time,0.0
116829,116829,postgres,CPU time,0.0
116832,116832,sleep,CPU time,0.0
116835,116835,postgres,CPU time,0.0
116837,116837,postgres,CPU time,0.0
108499,108499,postgres,CPU time,0.0
120036,120036,postgres,CPU time,0.0
117879,117879,postgres,CPU time,0.0
117885,117885,postgres,CPU time,0.0
117886,117886,postgres,CPU time,0.0
117889,117889,postgres,CPU time,0.0
117890,117890,postgres,CPU time,0.0
117892,117892,postgres,CPU time,0.0
117893,117893,postgres,CPU time,0.0
117899,117899,postgres,CPU time,0.0
