Iface,RX-ERR,RX-OVR,Flg,TX-OK,MTU,TX-DRP,TX-OVR,TX-ERR,RX-OK,RX-DRP
br-2147e12b2545,0,0,0,0,1500,0,0,0,0,0
docker0,0,0,0,0,1500,0,0,0,0,0
docker_gwbridge,66427,0,0,0,1500,0,0,50755,0,0
enp7s0f0,52482,0,0,0,1500,0,0,270034,0,0
lo,524,0,0,0,65536,0,0,524,0,0
veth16ebb93,0,0,0,0,1500,0,0,0,0,0
veth44b1b1e,0,0,0,0,1500,0,0,0,0,0
veth44b9e72,0,0,0,0,1500,0,0,0,0,0
veth7d43d2c,0,0,0,0,1500,0,0,0,0,0
veth96a6144,66427,0,0,0,1500,0,0,50755,0,0
veth97d9d86,0,0,0,0,1500,0,0,1,0,0
veth9fc1c08,0,0,0,0,1500,0,0,0,0,0
vetha7143aa,0,0,0,0,1500,0,0,0,0,0
vethb1c8867,0,0,0,0,1500,0,0,0,0,0
vethd984fe6,0,0,0,0,1500,0,0,0,0,0
vethe697b9f,0,0,0,0,1500,0,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
