,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
100906,root,python,0.3972727272727273,0.0,10.78,0.0,0.0,0.0
10547,999,[postgres],0.84,0.84,0.84,0.0,0.0,0.0
10548,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
10602,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
10639,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
10640,{none},{no,2.1,2.1,2.1,0.0,0.0,0.0
10769,{none},{no,3.5,3.5,3.5,0.0,0.0,0.0
10897,root,python,0.31314814814814823,0.0,7.33,0.0,0.0,0.0
10907,root,python,0.8976288659793816,0.0,10.4,0.0,0.0,0.0
10907,{none},{no,1.51,1.51,1.51,0.0,0.0,0.0
10988,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
10990,{none},{no,1.11,1.11,1.11,0.0,0.0,0.0
11093,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
11307,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
11336,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
118581,root,[kworker/u272:0],3.0074074074074066,0.14,45.77,0.0,0.0,0.0
12030,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
12446,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
126363,root,python,0.35324561403508775,0.0,11.56,0.0,0.0,0.0
13139,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
14137,999,postgres:,26.51,26.51,26.51,0.0,0.0,0.0
14396,root,python,2.7660666666666667,0.0,67.33,0.014533333333333332,0.0,1.41
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14886,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
15058,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
15261,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
15687,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
15966,root,python,0.431818181818182,0.0,10.25,0.0,0.0,0.0
16027,{none},{no,3.23,3.23,3.23,0.0,0.0,0.0
16630,root,python,0.4296276595744683,0.0,19.69,0.0,0.0,0.0
16958,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
17109,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
17672,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
17818,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
18145,root,python,0.09834710743801653,0.0,3.7,0.0,0.0,0.0
20123,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
20233,{none},{no,3.21,3.21,3.21,0.0,0.0,0.0
20293,root,[kworker/u272:1],0.97,0.97,0.97,0.0,0.0,0.0
20392,999,postgres:,27.21,27.21,27.21,0.0,0.0,0.0
20804,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
21349,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
21802,{none},{no,3.44,3.44,3.44,0.0,0.0,0.0
22053,root,python,6.21,6.21,6.21,0.0,0.0,0.0
22055,root,python,0.0927027027027027,0.0,2.12,0.0,0.0,0.0
22060,root,python,0.37523076923076937,0.0,4.3,0.0,0.0,0.0
22066,root,python,0.8562500000000003,0.0,19.44,0.0,0.0,0.0
22237,root,python,0.27225225225225236,0.0,2.67,0.0,0.0,0.0
22455,{none},{no,2.9,2.9,2.9,0.0,0.0,0.0
22746,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
23142,{none},{no,34.93,34.93,34.93,0.0,0.0,0.0
23157,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.13,0.0,7.69,0.0,0.0,0.0
23302,999,postgres:,0.9382142857142868,0.0,28.51,0.0,0.0,0.0
23304,999,postgres:,0.7320289855072464,0.0,28.83,0.0,0.0,0.0
24123,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
24357,{none},{no,1.08,1.08,1.08,0.0,0.0,0.0
24474,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
25223,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
25624,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
25868,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
26182,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
26665,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
27207,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
28577,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
30408,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
30636,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
31044,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31816,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
32254,{none},{no,2.99,2.99,2.99,0.0,0.0,0.0
32475,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
33178,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
33466,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,1.02,1.02,1.02,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.20400000000000001,0.0,1.02,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
