,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10295,root,[kworker/u272:1],2.365,2.28,2.45,0.0,0.0,0.0
10351,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
10413,root,containerd,5.28,5.28,5.28,0.0,0.0,0.0
10557,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
10850,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
10897,root,python,0.0438392857142857,0.0,1.14,0.0,0.0,0.0
10907,root,python,0.0678443113772455,0.0,2.0,0.0,0.0,0.0
110456,root,[kworker/u272:2],3.8340000000000005,0.29,16.57,0.0,0.0,0.0
11171,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
1144,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
11987,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
12301,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
124518,root,[kworker/u272:0],0.24,0.24,0.24,0.0,0.0,0.0
1303,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
130395,{none},{no,2.16,2.16,2.16,0.0,0.0,0.0
130520,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
130616,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
130617,{none},{no,1.82,1.82,1.82,0.0,0.0,0.0
130743,999,postgres:,31.39,31.39,31.39,0.0,0.0,0.0
130745,999,postgres:,30.34,30.34,30.34,0.0,0.0,0.0
130923,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
130989,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
131042,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
131051,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
131415,{none},{no,44.15,44.15,44.15,0.0,0.0,0.0
131444,root,[kworker/u272:1],0.548,0.24,1.06,0.0,0.0,0.0
131678,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
132356,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
132701,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
135124,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
135744,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
136724,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137419,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
138036,{none},{no,5.19,5.19,5.19,0.0,0.0,0.0
138357,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
138553,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
138908,root,[kworker/u272:0],3.6125,0.38,6.13,0.0,0.0,0.0
139126,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.2508370044052863,0.0,42.97,0.0,0.0,0.0
18145,root,python,0.008575757575757575,0.0,1.98,0.0,0.0,0.0
22055,root,python,0.0026666666666666666,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.785909090909091,0.0,23.66,0.0,0.0,0.0
22066,root,python,0.3348148148148148,0.0,4.87,0.0,0.0,0.0
22077,root,python,0.07555555555555556,0.0,1.27,0.0,0.0,0.0
2215,{none},{no,1.18,1.18,1.18,0.0,0.0,0.0
22210,root,python,0.21428571428571427,0.0,1.54,0.0,0.0,0.0
22237,root,python,1.0561764705882355,0.0,33.28,0.0,0.0,0.0
2317,root,containerd,2.81,2.81,2.81,0.0,0.0,0.0
23300,999,postgres:,0.1572972972972973,0.0,9.41,0.0,0.0,0.0
23302,999,postgres:,0.919219330855019,0.0,27.81,0.0,0.0,0.0
23304,999,postgres:,0.03681818181818182,0.0,2.43,0.0,0.0,0.0
24021,root,containerd-shim-runc-v2,1.68,1.68,1.68,0.0,0.0,0.0
24136,root,containerd-shim-runc-v2,1.64,1.64,1.64,0.0,0.0,0.0
24138,root,containerd-shim-runc-v2,1.64,1.64,1.64,0.0,0.0,0.0
24139,root,containerd-shim-runc-v2,1.69,1.69,1.69,0.0,0.0,0.0
2555,{none},{no,3.67,3.67,3.67,0.0,0.0,0.0
2767,gdm,gnome-shell,4.76,4.76,4.76,0.0,0.0,0.0
3130,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
391,{none},{no,1.01,1.01,1.01,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.088745387453874,0.02,23.13,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.54,0.3,0.78,0.0,0.0,0.0
5729,{none},{no,2.7,2.7,2.7,0.0,0.0,0.0
