RX-OVR,TX-ERR,Flg,TX-OVR,RX-OK,TX-OK,TX-DRP,RX-ERR,Iface,MTU,RX-DRP
0,59,0,0,0,0,0,54,docker0,1500,0
0,821,0,0,0,0,0,1219,docker_gwbridge,1500,0
0,5233,0,0,0,0,0,2145,enp7s0f0,1500,0
0,31,0,0,0,0,0,31,lo,65536,0
0,2,0,0,0,0,0,0,veth10eb817,1500,0
0,821,0,0,0,0,0,1219,veth349d666,1500,0
0,1,0,0,0,0,0,0,veth3fb3035,1500,0
0,1,0,0,0,0,0,0,veth58e4069,1500,0
0,1,0,0,0,0,0,0,veth87fc48e,1500,0
0,60,0,0,0,0,0,54,veth9b9f70b,1500,0
0,1,0,0,0,0,0,0,vethb63f12c,1500,0
0,1,0,0,0,0,0,0,vethc2b1709,1500,0
0,1,0,0,0,0,0,0,vethfc49efe,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
