,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100713,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
101156,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
101448,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
101750,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
101751,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
101875,999,postgres:,11.09,11.09,11.09,0.0,0.0,0.0
101910,root,[kworker/u272:0],14.6175,0.65,29.52,0.0,0.0,0.0
102019,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
102021,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
103003,{none},{no,8.02,8.02,8.02,0.0,0.0,0.0
103177,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
103404,{none},{no,6.84,6.84,6.84,0.0,0.0,0.0
103521,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
103592,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
103817,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
103875,999,postgres:,4.3,2.6,6.0,0.0,0.0,0.0
103891,999,postgres:,16.11,16.11,16.11,0.0,0.0,0.0
105218,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
105313,{none},{no,4.63,4.63,4.63,0.0,0.0,0.0
105320,{none},{no,8.09,8.09,8.09,0.0,0.0,0.0
105877,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
105878,999,postgres:,22.565,4.35,40.78,0.0,0.0,0.0
105879,999,postgres:,15.65,1.36,29.94,0.0,0.0,0.0
106227,root,[kworker/u272:1],10.61,0.14,22.12,0.0,0.0,0.0
106530,{none},{no,10.15,10.15,10.15,0.0,0.0,0.0
107022,999,postgres:,38.63,38.63,38.63,0.0,0.0,0.0
107355,{none},{no,6.69,6.69,6.69,0.0,0.0,0.0
107464,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
107487,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
107573,{none},{no,8.44,8.44,8.44,0.0,0.0,0.0
107692,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
10902,999,postgres:,0.31536082474226806,0.0,13.39,0.0,0.0,0.0
10904,999,postgres:,1.0081372549019607,0.0,3.91,0.0,0.0,0.0
10906,999,postgres:,0.05111111111111111,0.0,2.76,0.0,0.0,0.0
111134,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
111262,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
111276,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
111384,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
111420,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.05789473684210527,0.0,1.1,0.0,0.0,0.0
12574,root,python,0.00029411764705882356,0.0,0.01,0.0,0.0,0.0
12575,root,python,0.0014285714285714286,0.0,0.09,0.0,0.0,0.0
12576,root,python,0.008,0.0,0.08,0.0,0.0,0.0
12577,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12578,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.001276595744680851,0.0,0.06,0.0,0.0,0.0
12581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12582,root,python,0.00625,0.0,0.1,0.0,0.0,0.0
12636,root,python,0.0009090909090909092,0.0,0.07,0.0,0.0,0.0
12637,root,python,0.06884057971014493,0.0,9.44,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.8736744186046512,0.02,51.74,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68835,root,python,0.0005970149253731343,0.0,0.07,0.0,0.0,0.0
99455,root,[kworker/u272:2],22.8275,1.5,62.83,0.0,0.0,0.0
