TX-OVR,RX-DRP,Iface,TX-OK,TX-DRP,Flg,TX-ERR,RX-OVR,RX-OK,MTU,RX-ERR
0,0,docker0,0,0,0,181,0,0,1500,164
0,0,docker_gwbridge,0,0,0,9082,0,0,1500,10192
0,0,enp7s0f0,0,0,0,34938,0,0,1500,13153
0,0,lo,0,0,0,93,0,0,65536,93
0,0,veth1506a19,0,0,0,5,0,0,1500,0
0,0,veth1cda912,0,0,0,0,0,0,1500,0
0,0,veth4f32503,0,0,0,5,0,0,1500,0
0,0,veth75d12fe,0,0,0,9083,0,0,1500,10192
0,0,vethbe8505c,0,0,0,5,0,0,1500,0
0,0,vethef97dfa,0,0,0,6,0,0,1500,0
0,0,vethf438009,0,0,0,5,0,0,1500,0
0,0,vethf219f36,0,0,0,181,0,0,1500,164
0,0,vethfe9dee9,0,0,0,6,0,0,1500,0
0,0,virbr0,0,0,0,0,0,0,1500,0
