RX-OVR,MTU,RX-ERR,Iface,TX-DRP,RX-OK,RX-DRP,TX-OK,TX-ERR,TX-OVR,Flg
0,1500,0,br-2147e12b2545,0,0,0,0,0,0,0
0,1500,0,docker0,0,0,0,0,0,0,0
0,1500,45163,docker_gwbridge,0,0,0,0,39709,0,0
0,1500,41291,enp7s0f0,0,0,0,0,130899,0,0
0,65536,556,lo,0,0,0,0,556,0,0
0,1500,0,veth02067f1,0,0,0,0,0,0,0
0,1500,0,veth02d7861,0,0,0,0,1,0,0
0,1500,0,veth2eec7f7,0,0,0,0,0,0,0
0,1500,0,veth314e375,0,0,0,0,0,0,0
0,1500,0,veth5a5d2c6,0,0,0,0,0,0,0
0,1500,0,veth8aa753b,0,0,0,0,0,0,0
0,1500,52796,vethc2ab8ac,0,0,0,0,52368,0,0
0,1500,12659,vethce8bb5c,0,0,0,0,7634,0,0
0,1500,0,vethe13d1a3,0,0,0,0,0,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
