PID,SPID,COMMAND,,0
2913,2980,dconf,CPU time,262.0
70230,70230,ps,CPU time,0.0
70229,70229,ps.sh,CPU time,0.0
70226,70226,bash,CPU time,0.0
70222,70222,postgres,CPU time,0.0
70221,70221,postgres,CPU time,0.0
70218,70218,postgres,CPU time,0.0
70217,70217,postgres,CPU time,0.0
70215,70215,safeexec,CPU time,0.0
70210,70210,bash,CPU time,0.0
10128,10133,dconf,CPU time,-303.0
62086,62086,postgres,CPU time,0.0
62087,62087,postgres,CPU time,0.0
62088,62088,postgres,CPU time,0.0
62090,62090,collect2,CPU time,0.0
62091,62091,postgres,CPU time,0.0
62092,62092,postgres,CPU time,0.0
62093,62093,postgres,CPU time,0.0
70231,70231,awk,CPU time,0.0
62095,62095,ld,CPU time,0.0
1316,1377,rs:main,CPU time,61.0
2947,2948,dconf,CPU time,61.0
49826,49826,postgres,CPU time,0.0
49825,49825,postgres,CPU time,0.0
49823,49823,ld,CPU time,0.0
49822,49822,collect2,CPU time,0.0
49821,49821,postgres,CPU time,0.0
49816,49816,postgres,CPU time,0.0
49813,49813,cc1plus,CPU time,0.0
49807,49807,postgres,CPU time,0.0
49801,49801,postgres,CPU time,0.0
49796,49796,cc1plus,CPU time,0.0
49795,49795,g++,CPU time,0.0
49794,49794,g++,CPU time,0.0
3261,3268,dconf,CPU time,-181.0
3057,3234,JS,CPU time,0.0
3057,3233,JS,CPU time,0.0
3057,3199,dconf,CPU time,-20.0
2992,2999,dconf,CPU time,-20.0
62096,62096,postgres,CPU time,0.0
62097,62097,s++,CPU time,0.0
62098,62098,ps.sh,CPU time,0.0
51329,51329,postgres,CPU time,0.0
51332,51332,g++,CPU time,0.0
51334,51334,postgres,CPU time,0.0
51335,51335,cc1plus,CPU time,0.0
51344,51344,sleep,CPU time,0.0
51350,51350,collect2,CPU time,0.0
51351,51351,ld,CPU time,0.0
51353,51353,postgres,CPU time,0.0
51354,51354,postgres,CPU time,0.0
51355,51355,postgres,CPU time,0.0
51357,51357,postgres,CPU time,0.0
51358,51358,postgres,CPU time,0.0
51359,51359,postgres,CPU time,0.0
51360,51360,postgres,CPU time,0.0
51367,51367,sleep,CPU time,0.0
51369,51369,postgres,CPU time,0.0
51372,51372,postgres,CPU time,0.0
51325,51325,postgres,CPU time,0.0
51319,51319,s++,CPU time,0.0
51312,51312,postgres,CPU time,0.0
51311,51311,postgres,CPU time,0.0
62099,62099,ps,CPU time,0.0
62100,62100,awk,CPU time,0.0
6417,49843,conn642,%CPU,0.0
6417,49843,conn642,CPU time,0.0
51280,51280,postgres,CPU time,0.0
51306,51306,postgres,CPU time,0.0
51308,51308,postgres,CPU time,0.0
51310,51310,postgres,CPU time,0.0
51375,51375,postgres,CPU time,0.0
49835,49835,postgres,CPU time,0.0
49844,49844,sleep,CPU time,0.0
55093,55093,postgres,CPU time,0.0
55094,55094,collect2,CPU time,0.0
55095,55095,postgres,CPU time,0.0
55096,55096,ld,CPU time,0.0
55099,55099,cc1plus,CPU time,0.0
55101,55101,postgres,CPU time,0.0
55102,55102,postgres,CPU time,0.0
55103,55103,postgres,CPU time,0.0
55104,55104,ps.sh,CPU time,0.0
55105,55105,ps,CPU time,0.0
55106,55106,awk,CPU time,0.0
55092,55092,postgres,CPU time,0.0
55089,55089,postgres,CPU time,0.0
55085,55085,postgres,%CPU,0.0
55085,55085,postgres,CPU time,0.0
60342,60342,cc1plus,CPU time,0.0
60341,60341,g++,CPU time,0.0
60340,60340,s++,CPU time,0.0
60337,60337,postgres,CPU time,0.0
60334,60334,postgres,CPU time,0.0
