,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
126433,root,[kworker/u272:1],23.01,23.01,23.01,0.0,0.0,0.0
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
23632,999,postgres:,7.895,0.0,16.38,0.0,0.0,0.0
23633,999,postgres:,0.2435185185185185,0.0,7.02,0.0,0.0,0.0
23634,999,postgres:,0.8500000000000001,0.0,5.04,0.0,0.0,0.0
23637,999,postgres:,0.26,0.0,1.3,0.0,0.0,0.0
2859,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2863,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29516,root,python,0.05779999999999999,0.0,2.88,0.0,0.0,0.0
29533,root,python,0.044199999999999996,0.0,2.19,0.0,0.0,0.0
29546,root,python,0.03137254901960784,0.0,1.18,0.0,0.0,0.0
29547,root,python,0.01568627450980392,0.0,0.79,0.0,0.0,0.0
29548,root,python,0.025370370370370373,0.0,1.34,0.0,0.0,0.0
29549,root,python,0.01673076923076923,0.0,0.77,0.0,0.0,0.0
29550,root,python,0.0006122448979591836,0.0,0.03,0.0,0.0,0.0
29559,root,python,0.04849056603773585,0.0,1.38,0.0,0.0,0.0
29560,root,python,0.016666666666666666,0.0,0.8,0.0,0.0,0.0
29561,root,python,0.040600000000000004,0.0,1.27,0.0,0.0,0.0
29562,root,python,0.009411764705882352,0.0,0.48,0.0,0.0,0.0
29563,root,python,0.0060377358490566035,0.0,0.32,0.0,0.0,0.0
29564,root,python,0.04480769230769231,0.0,1.14,0.0,0.0,0.0
29565,root,python,0.008461538461538461,0.0,0.42,0.0,0.0,0.0
29566,root,python,0.020754716981132078,0.0,0.59,0.0,0.0,0.0
29567,root,python,0.036382978723404256,0.0,1.02,0.0,0.0,0.0
29568,root,python,0.02547619047619048,0.0,0.85,0.0,0.0,0.0
29569,root,python,0.018571428571428572,0.0,0.91,0.0,0.0,0.0
29575,root,python,0.04727272727272727,0.0,1.67,0.0,0.0,0.0
29576,root,python,0.011296296296296296,0.0,0.35,0.0,0.0,0.0
29577,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29578,root,python,0.028181818181818183,0.0,1.24,0.0,0.0,0.0
29579,root,python,0.026600000000000002,0.0,1.32,0.0,0.0,0.0
29580,root,python,0.04619999999999999,0.0,2.3,0.0,0.0,0.0
29581,root,python,0.10641509433962264,0.0,5.2,0.0,0.0,0.0
29582,root,python,0.005384615384615385,0.0,0.28,0.0,0.0,0.0
29608,root,python,0.005555555555555556,0.0,0.3,0.0,0.0,0.0
29610,root,python,0.0337037037037037,0.0,1.22,0.0,0.0,0.0
29611,root,python,0.02811320754716981,0.0,0.89,0.0,0.0,0.0
29612,root,python,0.06862745098039214,0.0,3.46,0.0,0.0,0.0
29616,root,python,0.012407407407407409,0.0,0.66,0.0,0.0,0.0
29618,root,python,0.024374999999999997,0.0,0.98,0.0,0.0,0.0
29619,root,python,0.010961538461538464,0.0,0.34,0.0,0.0,0.0
29789,root,python,0.0011764705882352942,0.0,0.02,0.0,0.0,0.0
29790,root,python,0.0688235294117647,0.0,1.61,0.0,0.0,0.0
29791,root,python,0.10666666666666666,0.0,1.39,0.0,0.0,0.0
29792,root,python,0.04096153846153846,0.0,1.17,0.0,0.0,0.0
29793,root,python,0.0032692307692307695,0.0,0.14,0.0,0.0,0.0
29794,root,python,0.010392156862745099,0.0,0.52,0.0,0.0,0.0
29795,root,python,0.040196078431372545,0.0,0.85,0.0,0.0,0.0
29796,root,python,0.06692307692307692,0.0,1.37,0.0,0.0,0.0
29797,root,python,0.05941176470588236,0.0,2.45,0.0,0.0,0.0
29798,root,python,0.0492156862745098,0.0,1.22,0.0,0.0,0.0
29799,root,python,0.056862745098039215,0.0,1.72,0.0,0.0,0.0
29800,root,python,0.046666666666666676,0.0,2.22,0.0,0.0,0.0
29801,root,python,0.03686274509803922,0.0,0.86,0.0,0.0,0.0
29802,root,python,0.008846153846153847,0.0,0.44,0.0,0.0,0.0
29803,root,python,0.04470588235294117,0.0,1.38,0.0,0.0,0.0
29804,root,python,0.03490196078431373,0.0,0.86,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,0.59,0.59,0.59
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3632,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44511,root,[kworker/u272:0],4.930000000000001,0.48,11.58,0.0,0.0,0.0
45983,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
45984,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
46009,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
46012,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
46014,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
46019,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46026,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46027,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
46068,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
