MTU,TX-DRP,TX-ERR,TX-OK,Iface,Flg,RX-OVR,RX-ERR,RX-OK,RX-DRP,TX-OVR
1500,0,62,0,docker0,0,0,55,0,0,0
1500,0,28645,0,docker_gwbridge,0,0,36209,0,0,0
1500,0,112746,0,enp7s0f0,0,0,29987,0,0,0
65536,0,6,0,lo,0,0,6,0,0,0
1500,0,1,0,veth12b78a0,0,0,0,0,0,0
1500,0,1,0,veth1a6bf8a,0,0,0,0,0,0
1500,0,28645,0,veth47df643,0,0,36210,0,0,0
1500,0,1,0,veth4d8f691,0,0,0,0,0,0
1500,0,1,0,veth9c5296b,0,0,0,0,0,0
1500,0,1,0,vethaa1ac71,0,0,0,0,0,0
1500,0,62,0,vethb504917,0,0,55,0,0,0
1500,0,2,0,vethcd289b7,0,0,0,0,0,0
1500,0,0,0,vethf1e8210,0,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
