TX-ERR,RX-OVR,MTU,TX-OK,RX-ERR,Iface,TX-DRP,RX-OK,RX-DRP,Flg,TX-OVR
181,0,1500,0,165,docker0,0,0,0,0,0
3372,0,1500,0,820,docker_gwbridge,0,0,0,0,0
14004,0,1500,0,7068,enp7s0f0,0,0,0,0,0
87,0,65536,0,87,lo,0,0,0,0,0
181,0,1500,0,165,veth2f39316,0,0,0,0,0
1,0,1500,0,0,veth39eefae,0,0,0,0,0
1,0,1500,0,0,vetha338500,0,0,0,0,0
1,0,1500,0,0,vetha7d4a4c,0,0,0,0,0
1,0,1500,0,0,vethaf6c268,0,0,0,0,0
3372,0,1500,0,820,vethb3bdd70,0,0,0,0,0
1,0,1500,0,0,vethbba7199,0,0,0,0,0
1,0,1500,0,0,vethcd720f9,0,0,0,0,0
1,0,1500,0,0,vethf9fc467,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
