,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2343,root,containerd,0.0,0.0,0.0,1.61,1.61,1.61
2354,root,containerd,0.0,0.0,0.0,1.46,1.46,1.46
2755,gdm,gnome-shell,0.0,0.0,0.0,1.8399999999999999,1.41,2.27
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,1.31,1.31,1.31
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,1.57,1.34,1.8
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,1.71,1.71,1.71
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],1.9866666666666672,0.02,17.69,0.0,0.0,0.0
48287,999,postgres:,2.0021428571428572,0.0,13.52,0.0,0.0,0.0
48289,999,postgres:,1.500740740740741,0.33,6.61,0.0,0.0,0.0
48291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,1.45,1.45,1.45,0.0,0.0,0.0
49754,root,python,0.935,0.0,1.87,0.0,0.0,0.0
49764,root,python,1.0633333333333335,0.0,2.14,0.0,0.0,0.0
49786,root,python,11.395,6.9,15.89,0.0,0.0,0.0
49798,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49813,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49816,root,python,0.285,0.0,0.57,0.0,0.0,0.0
49861,root,python,7.07,0.0,20.4,0.0,0.0,0.0
49862,root,python,14.086666666666666,1.05,24.08,0.0,0.0,0.0
49959,root,python,0.61,0.0,1.22,0.0,0.0,0.0
49960,root,python,0.97,0.0,1.94,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
537,root,systemd-journald,1.435,1.19,1.68,0.0,0.0,0.0
53992,root,[kworker/u272:1],0.78,0.78,0.78,0.0,0.0,0.0
54193,root,[kworker/u272:2],0.4966666666666666,0.15,1.13,0.0,0.0,0.0
54426,root,python,0.425,0.0,0.85,0.0,0.0,0.0
54431,root,python,0.475,0.0,0.95,0.0,0.0,0.0
54432,root,python,11.190000000000001,6.73,15.65,0.0,0.0,0.0
54433,root,python,0.38,0.0,0.76,0.0,0.0,0.0
54764,root,python,0.03,0.03,0.03,0.0,0.0,0.0
55609,999,postgres:,88.445,61.23,99.99,0.0,0.0,0.0
55611,999,postgres:,98.275,96.56,99.99,0.0,0.0,0.0
55612,999,postgres:,98.505,97.91,99.1,0.0,0.0,0.0
55683,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
6058,root,registry,0.0,0.0,0.0,1.47,1.47,1.47
