PID,SPID,COMMAND,,0
3140,3147,dconf,CPU time,-220.0
2977,3107,dconf,CPU time,20.0
2977,3111,JS,CPU time,0.0
2977,3112,JS,CPU time,0.0
118051,118056,dconf,CPU time,120.0
21566,21566,awk,CPU time,0.0
21565,21565,ps,CPU time,0.0
21564,21564,ps.sh,CPU time,0.0
21563,21563,kworker/14:9,%CPU,0.0
21563,21563,kworker/14:9,CPU time,0.0
21562,21562,sleep,CPU time,0.0
21555,21555,sleep,CPU time,0.0
2919,2926,dconf,CPU time,60.0
2848,2860,dconf,CPU time,60.0
2718,2904,dconf,CPU time,60.0
21679,21679,sleep,CPU time,0.0
21686,21686,sleep,CPU time,0.0
21687,21687,ps.sh,CPU time,0.0
21688,21688,ps,CPU time,0.0
21689,21689,awk,CPU time,0.0
21031,21031,sleep,CPU time,0.0
20233,20233,iostat.sh,%CPU,0.0
20233,20233,iostat.sh,CPU time,0.0
20234,20234,net_stat.sh,%CPU,0.0
20234,20234,net_stat.sh,CPU time,0.0
20235,20235,mpstat.sh,%CPU,0.0
20235,20235,mpstat.sh,CPU time,0.0
20236,20236,scripts.sh,CPU time,0.0
20237,20237,sudo,%CPU,0.0
20237,20237,sudo,CPU time,0.0
20238,20238,ps.sh,CPU time,0.0
20239,20239,ps,CPU time,0.0
20240,20240,awk,CPU time,0.0
20244,20244,mpstat.sh,%CPU,0.0
20244,20244,mpstat.sh,CPU time,0.0
20245,20245,mpstat.sh,CPU time,0.0
20246,20246,awk,%CPU,0.0
20246,20246,awk,CPU time,0.0
20247,20247,iostat.sh,CPU time,0.0
20249,20249,sed,CPU time,0.0
20251,20251,awk,CPU time,0.0
1260,1426,rs:main,CPU time,-140.0
21041,21041,awk,CPU time,0.0
21040,21040,ps,CPU time,0.0
21039,21039,ps.sh,CPU time,0.0
21038,21038,sleep,CPU time,0.0
20248,20248,iostat.sh,CPU time,0.0
21429,21429,sleep,CPU time,0.0
21430,21430,ps.sh,CPU time,0.0
21431,21431,ps,CPU time,0.0
21432,21432,awk,CPU time,0.0
21936,21936,awk,CPU time,0.0
21935,21935,ps,CPU time,0.0
21934,21934,ps.sh,CPU time,0.0
21422,21422,sleep,CPU time,0.0
20232,20232,ps.sh,%CPU,0.0
20232,20232,ps.sh,CPU time,0.0
21799,21799,sleep,CPU time,0.0
21806,21806,sleep,CPU time,0.0
21807,21807,ps.sh,CPU time,0.0
21808,21808,ps,CPU time,0.0
21809,21809,awk,CPU time,0.0
20919,20919,awk,CPU time,0.0
20918,20918,ps,CPU time,0.0
20917,20917,ps.sh,CPU time,0.0
20916,20916,sleep,CPU time,0.0
20909,20909,sleep,CPU time,0.0
21933,21933,sleep,CPU time,0.0
20230,20230,scripts.sh,%CPU,0.0
20230,20230,scripts.sh,CPU time,0.0
21289,21289,sleep,CPU time,0.0
21296,21296,sleep,CPU time,0.0
21297,21297,ps.sh,CPU time,0.0
21298,21298,ps,CPU time,0.0
21299,21299,awk,CPU time,0.0
21164,21164,sleep,CPU time,0.0
21171,21171,sleep,CPU time,0.0
22176,22176,awk,CPU time,0.0
22175,22175,ps,CPU time,0.0
22174,22174,ps.sh,CPU time,0.0
21172,21172,ps.sh,CPU time,0.0
22173,22173,sleep,CPU time,0.0
20795,20795,awk,CPU time,0.0
20794,20794,ps,CPU time,0.0
20793,20793,ps.sh,CPU time,0.0
20792,20792,sleep,CPU time,0.0
20785,20785,sleep,CPU time,0.0
22166,22166,sleep,CPU time,0.0
21173,21173,ps,CPU time,0.0
21174,21174,awk,CPU time,0.0
22047,22047,sleep,CPU time,0.0
22055,22055,ps.sh,CPU time,0.0
22056,22056,ps,CPU time,0.0
22057,22057,awk,CPU time,0.0
22054,22054,sleep,CPU time,0.0
20228,20228,sshd,%CPU,0.0
20228,20228,sshd,CPU time,0.0
20516,20516,awk,CPU time,0.0
20515,20515,ps,CPU time,0.0
20514,20514,ps.sh,CPU time,0.0
20646,20646,ps,CPU time,0.0
20645,20645,ps.sh,CPU time,0.0
20644,20644,sleep,CPU time,0.0
20647,20647,awk,CPU time,0.0
21926,21926,sleep,CPU time,0.0
20250,20250,sed,CPU time,0.0
22299,22299,sleep,CPU time,0.0
22303,22303,iotop.sh,CPU time,0.0
22304,22304,iotop.sh,CPU time,0.0
22305,22305,cut,CPU time,0.0
22306,22306,ps.sh,CPU time,0.0
22307,22307,ps,CPU time,0.0
22308,22308,awk,CPU time,0.0
22292,22292,sleep,CPU time,0.0
20638,20638,kworker/15:6,%CPU,0.0
20638,20638,kworker/15:6,CPU time,0.0
21672,21672,kworker/11:12,%CPU,0.0
21672,21672,kworker/11:12,CPU time,0.0
20190,20190,sshd,%CPU,0.0
20190,20190,sshd,CPU time,0.0
21549,21549,kworker/11:10,%CPU,0.0
21549,21549,kworker/11:10,CPU time,0.0
21415,21415,kworker/1:12,%CPU,0.0
21415,21415,kworker/1:12,CPU time,0.0
21416,21416,kworker/2:11,%CPU,0.0
21416,21416,kworker/2:11,CPU time,0.0
20511,20511,kworker/5:7,%CPU,0.0
20511,20511,kworker/5:7,CPU time,0.0
20512,20512,kworker/5:8,%CPU,0.0
20512,20512,kworker/5:8,CPU time,0.0
21407,21407,kworker/2:10,%CPU,0.0
21407,21407,kworker/2:10,CPU time,0.0
21017,21017,kworker/11:8,%CPU,0.0
21017,21017,kworker/11:8,CPU time,0.0
21018,21018,kworker/11:9,%CPU,0.0
21018,21018,kworker/11:9,CPU time,0.0
20772,20772,kworker/14:8,%CPU,0.0
20772,20772,kworker/14:8,CPU time,0.0
20771,20771,kworker/12:7,%CPU,0.0
20771,20771,kworker/12:7,CPU time,0.0
21275,21275,kworker/u272:0,%CPU,0.0
21275,21275,kworker/u272:0,CPU time,0.0
21151,21151,kworker/1:10,%CPU,0.0
21151,21151,kworker/1:10,CPU time,0.0
21398,21398,sleep,CPU time,0.0
21392,21392,kworker/4:11,%CPU,0.0
