TX-DRP,RX-ERR,RX-OVR,RX-DRP,MTU,RX-OK,TX-OK,TX-OVR,Flg,Iface,TX-ERR
0,165,0,0,1500,0,0,0,0,docker0,180
0,13699,0,0,1500,0,0,0,0,docker_gwbridge,13472
0,17558,0,0,1500,0,0,0,0,enp7s0f0,39319
0,93,0,0,65536,0,0,0,0,lo,93
0,0,0,0,1500,0,0,0,0,veth10eb817,5
0,13699,0,0,1500,0,0,0,0,veth349d666,13472
0,0,0,0,1500,0,0,0,0,veth3fb3035,5
0,0,0,0,1500,0,0,0,0,veth58e4069,5
0,0,0,0,1500,0,0,0,0,veth87fc48e,5
0,165,0,0,1500,0,0,0,0,veth9b9f70b,180
0,0,0,0,1500,0,0,0,0,vethb63f12c,0
0,0,0,0,1500,0,0,0,0,vethc2b1709,6
0,0,0,0,1500,0,0,0,0,vethfc49efe,6
0,0,0,0,1500,0,0,0,0,virbr0,0
