,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.32428571428571423,0.0,2.16,0.0,0.0,0.0
126363,root,python,0.10882352941176471,0.0,1.71,0.0,0.0,0.0
14396,root,python,0.1692857142857143,0.0,2.71,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17605,root,registry,1.15,1.15,1.15,0.0,0.0,0.0
18145,root,python,0.01150602409638554,0.0,1.06,0.0,0.0,0.0
22055,root,python,0.008437499999999999,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.5357894736842105,0.0,4.92,0.0,0.0,0.0
22066,root,python,0.03,0.0,0.04,0.0,0.0,0.0
23300,999,postgres:,0.30337349397590363,0.0,13.41,0.0,0.0,0.0
23302,999,postgres:,0.8271917808219177,0.0,12.35,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,0.025,0.02,0.03,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0964230769230747,0.02,27.49,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.1,1.01,1.19,0.0,0.0,0.0
65968,root,python,0.1371698113207547,0.0,4.28,0.0,0.0,0.0
66960,root,python,0.08766917293233083,0.0,4.95,0.0,0.0,0.0
67065,root,python,0.0839784946236559,0.0,2.58,0.0,0.0,0.0
69820,root,python,0.095,0.0,0.91,0.0,0.0,0.0
80462,root,[kworker/u272:2],6.934,0.76,17.26,0.0,0.0,0.0
86945,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
86996,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
86997,999,[postgres],1.24,1.24,1.24,0.0,0.0,0.0
87039,{none},{no,2.1,2.1,2.1,0.0,0.0,0.0
87052,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
87077,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
87652,{none},{no,3.39,3.39,3.39,0.0,0.0,0.0
88155,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
88811,root,[kworker/u272:0],3.067272727272727,0.46,15.29,0.0,0.0,0.0
90666,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
90884,{none},{no,1.54,1.54,1.54,0.0,0.0,0.0
93319,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
93569,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
93814,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
93949,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
94043,{none},{no,3.42,3.42,3.42,0.0,0.0,0.0
94171,root,[kworker/u272:1],3.992,0.82,8.51,0.0,0.0,0.0
94394,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
96357,999,postgres:,22.1,22.1,22.1,0.0,0.0,0.0
96454,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
96707,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
97394,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
97593,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
97796,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
98410,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
98563,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
98677,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
99165,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
