,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14853,root,registry,0.175,0.16,0.19,0.0,0.0,0.0
22742,root,[kworker/u272:0],0.155,0.09,0.22,0.0,0.0,0.0
3198,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.29,0.29,0.29,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6338983050847459,0.23,4.47,0.0,0.0,0.0
538,root,systemd-journald,0.435,0.39,0.48,0.0,0.0,0.0
58342,panda,node,0.16,0.16,0.16,0.0,0.0,0.0
58343,panda,node,0.015,0.01,0.02,0.0,0.0,0.0
58347,panda,node,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
5989,999,postgres:,0.33777777777777773,0.0,3.03,0.0,0.0,0.0
5991,999,postgres:,0.29545454545454547,0.1,0.8,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9239,root,python,0.10473684210526316,0.0,0.64,0.0,0.0,0.0
9242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9243,root,python,0.049166666666666664,0.0,0.3,0.0,0.0,0.0
9246,root,python,0.055833333333333325,0.0,0.32,0.0,0.0,0.0
9248,root,python,0.04615384615384615,0.0,0.23,0.0,0.0,0.0
9252,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9259,root,python,0.0325,0.0,0.13,0.0,0.0,0.0
9262,root,python,0.005555555555555556,0.0,0.05,0.0,0.0,0.0
9272,root,python,0.13,0.13,0.13,0.0,0.0,0.0
9274,root,python,0.12,0.0,0.33,0.0,0.0,0.0
9276,root,python,0.07666666666666667,0.0,0.31,0.0,0.0,0.0
9280,root,python,0.05,0.05,0.05,0.0,0.0,0.0
9281,root,python,0.028947368421052635,0.0,0.39,0.0,0.0,0.0
9282,root,python,0.053000000000000005,0.0,0.53,0.0,0.0,0.0
9286,root,python,0.1457142857142857,0.0,1.02,0.0,0.0,0.0
