PID,SPID,COMMAND,,0
26694,26694,sleep,CPU time,0.0
2853,2965,dconf,CPU time,-20.0
2806,2813,dconf,CPU time,-120.0
2767,2768,dconf,CPU time,-120.0
2741,2798,dconf,CPU time,-120.0
1218,1401,rs:main,CPU time,-80.0
3052,3063,dconf,CPU time,261.0
2853,2968,JS,CPU time,0.0
2853,2967,JS,CPU time,0.0
27840,27840,awk,CPU time,0.0
27839,27839,ps,CPU time,0.0
27838,27838,ps.sh,CPU time,0.0
27837,27837,postgres,CPU time,0.0
25788,25788,awk,CPU time,0.0
25787,25787,ps,CPU time,0.0
25786,25786,ps.sh,CPU time,0.0
25785,25785,sleep,CPU time,0.0
25778,25778,sleep,CPU time,0.0
27285,27285,sleep,CPU time,0.0
27292,27292,sleep,CPU time,0.0
27293,27293,ps.sh,CPU time,0.0
27294,27294,ps,CPU time,0.0
27295,27295,awk,CPU time,0.0
27836,27836,postgres,CPU time,0.0
27831,27831,postgres,CPU time,0.0
28238,28238,awk,CPU time,0.0
28237,28237,ps,CPU time,0.0
28236,28236,ps.sh,CPU time,0.0
25927,25927,sleep,CPU time,0.0
25934,25934,sleep,CPU time,0.0
27629,27629,ps.sh,CPU time,0.0
27630,27630,ps,CPU time,0.0
27631,27631,awk,CPU time,0.0
25623,25623,sshd,%CPU,0.0
25623,25623,sshd,CPU time,0.0
25625,25625,scripts.sh,%CPU,0.0
25625,25625,scripts.sh,CPU time,0.0
25627,25627,ps.sh,%CPU,0.0
25627,25627,ps.sh,CPU time,0.0
25628,25628,iostat.sh,%CPU,0.0
25628,25628,iostat.sh,CPU time,0.0
25629,25629,net_stat.sh,%CPU,0.0
25629,25629,net_stat.sh,CPU time,0.0
25630,25630,mpstat.sh,%CPU,0.0
25630,25630,mpstat.sh,CPU time,0.0
25631,25631,vmstat.sh,%CPU,0.0
25631,25631,vmstat.sh,CPU time,0.0
25632,25632,sudo,%CPU,0.0
25632,25632,sudo,CPU time,0.0
25633,25633,ps.sh,CPU time,0.0
25636,25636,ps,CPU time,0.0
25637,25637,vmstat.sh,%CPU,0.0
25637,25637,vmstat.sh,CPU time,0.0
25638,25638,awk,CPU time,0.0
25644,25644,vmstat,%CPU,0.0
25644,25644,vmstat,CPU time,0.0
25646,25646,mpstat.sh,%CPU,0.0
25646,25646,mpstat.sh,CPU time,0.0
25647,25647,awk,%CPU,0.0
25647,25647,awk,CPU time,0.0
