RX-OVR,RX-DRP,RX-ERR,MTU,Flg,TX-ERR,Iface,RX-OK,TX-DRP,TX-OVR,TX-OK
0,0,296,1500,0,330,docker0,0,0,0,0
0,0,90656,1500,0,96161,docker_gwbridge,0,0,0,0
0,0,106837,1500,0,247286,enp7s0f0,0,0,0,0
0,0,162,65536,0,162,lo,0,0,0,0
0,0,0,1500,0,10,veth030ec44,0,0,0,0
0,0,0,1500,0,10,veth0d21d35,0,0,0,0
0,0,0,1500,0,10,veth1a51e2f,0,0,0,0
0,0,0,1500,0,10,veth2a011eb,0,0,0,0
0,0,296,1500,0,331,veth2f39316,0,0,0,0
0,0,0,1500,0,10,veth89ad8b4,0,0,0,0
0,0,0,1500,0,10,veth97c51cd,0,0,0,0
0,0,0,1500,0,4,vetha7d4a4c,0,0,0,0
0,0,90656,1500,0,96162,vethb3bdd70,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
