,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,2.77,2.77,2.77,0.0,0.0,0.0
10456,999,postgres:,85.97,85.97,85.97,0.0,0.0,0.0
10478,999,postgres:,22.0,22.0,22.0,0.0,0.0,0.0
10485,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
106977,root,[kworker/u272:0],17.533749999999998,0.24,75.49,0.0,0.0,0.0
108370,999,postgres:,17.57,17.57,17.57,0.0,0.0,0.0
108371,999,postgres:,71.18,71.18,71.18,0.0,0.0,0.0
108374,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
108375,999,postgres:,40.54,40.54,40.54,0.0,0.0,0.0
108379,999,postgres:,19.35,19.35,19.35,0.0,0.0,0.0
10863,root,containerd,0.0,0.0,0.0,3.12,3.12,3.12
108888,999,postgres:,2.29,0.29,4.29,0.0,0.0,0.0
109280,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
109771,999,postgres:,25.58,25.58,25.58,0.0,0.0,0.0
109813,999,postgres:,36.7,36.7,36.7,0.0,0.0,0.0
109819,999,postgres:,13.23,13.23,13.23,0.0,0.0,0.0
109821,999,postgres:,37.0,19.43,54.57,0.0,0.0,0.0
109822,999,postgres:,51.1,51.1,51.1,0.0,0.0,0.0
109897,999,postgres:,27.75,27.75,27.75,0.0,0.0,0.0
109901,999,postgres:,21.98,21.98,21.98,0.0,0.0,0.0
109925,999,postgres:,10.73,9.24,12.22,0.0,0.0,0.0
109929,999,postgres:,39.92,39.92,39.92,0.0,0.0,0.0
110026,999,postgres:,44.53,44.53,44.53,0.0,0.0,0.0
110154,999,postgres:,62.18,62.18,62.18,0.0,0.0,0.0
110157,999,postgres:,64.27,64.27,64.27,0.0,0.0,0.0
110160,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
110272,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
110489,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
110778,999,postgres:,19.5,19.5,19.5,0.0,0.0,0.0
111149,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,1.09,1.09,1.09
111866,{none},{no,9.82,9.82,9.82,0.0,0.0,0.0
111867,{none},{no,30.35,30.35,30.35,0.0,0.0,0.0
112328,999,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
112360,999,postgres:,17.89,17.89,17.89,0.0,0.0,0.0
112904,999,postgres:,67.89,67.89,67.89,0.0,0.0,0.0
112905,999,postgres:,27.200000000000003,13.63,40.77,0.0,0.0,0.0
112921,999,postgres:,45.24,45.24,45.24,0.0,0.0,0.0
112935,{none},{no,7.33,7.33,7.33,0.0,0.0,0.0
112936,999,postgres:,40.92,40.92,40.92,0.0,0.0,0.0
112962,999,postgres:,35.93,35.93,35.93,0.0,0.0,0.0
112971,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
112983,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
112987,999,postgres:,27.75,20.96,34.54,0.0,0.0,0.0
113015,999,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
113016,999,postgres:,43.1,43.1,43.1,0.0,0.0,0.0
113017,999,postgres:,46.76,46.76,46.76,0.0,0.0,0.0
113018,999,postgres:,23.61,23.61,23.61,0.0,0.0,0.0
113019,999,postgres:,17.09,17.09,17.09,0.0,0.0,0.0
113052,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113053,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
113074,999,postgres:,88.81,88.81,88.81,0.0,0.0,0.0
113097,999,postgres:,21.19,21.19,21.19,0.0,0.0,0.0
113101,999,postgres:,37.67,37.67,37.67,0.0,0.0,0.0
113216,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
113217,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
113954,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
114355,999,postgres:,13.79,13.79,13.79,0.0,0.0,0.0
114792,{none},{no,10.8,10.8,10.8,0.0,0.0,0.0
115305,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
115306,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
115321,999,postgres:,41.23,41.23,41.23,0.0,0.0,0.0
115367,999,postgres:,38.03,38.03,38.03,0.0,0.0,0.0
115442,999,postgres:,13.78,11.78,15.78,0.0,0.0,0.0
115452,999,postgres:,48.24,48.24,48.24,0.0,0.0,0.0
115455,999,postgres:,9.93,0.0,19.86,0.0,0.0,0.0
115471,999,postgres:,42.25,42.25,42.25,0.0,0.0,0.0
115474,999,postgres:,68.74,68.74,68.74,0.0,0.0,0.0
115502,999,postgres:,37.95,37.95,37.95,0.0,0.0,0.0
115504,root,g++,24.57,24.57,24.57,0.0,0.0,0.0
115506,999,postgres:,66.26,66.26,66.26,0.0,0.0,0.0
116679,999,postgres:,31.39,31.39,31.39,0.0,0.0,0.0
116706,999,postgres:,13.24,13.24,13.24,0.0,0.0,0.0
117122,999,postgres:,17.9,17.9,17.9,0.0,0.0,0.0
117482,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
117840,999,postgres:,37.185,5.58,68.79,0.0,0.0,0.0
117864,999,postgres:,21.83,21.83,21.83,0.0,0.0,0.0
117991,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
117992,999,postgres:,42.59,42.59,42.59,0.0,0.0,0.0
118283,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
