RX-ERR,TX-OVR,TX-OK,TX-ERR,RX-OK,RX-DRP,MTU,Iface,RX-OVR,Flg,TX-DRP
165,0,0,185,0,0,1500,docker0,0,0,0
81823,0,0,72587,0,0,1500,docker_gwbridge,0,0,0
78248,0,0,250698,0,0,1500,enp7s0f0,0,0,0
1505,0,0,1505,0,0,65536,lo,0,0,0
0,0,0,5,0,0,1500,veth1f0f92f,0,0,0
165,0,0,185,0,0,1500,veth2f39316,0,0,0
0,0,0,5,0,0,1500,veth473f66d,0,0,0
0,0,0,5,0,0,1500,veth7d115f4,0,0,0
0,0,0,5,0,0,1500,veth8fb2b74,0,0,0
0,0,0,0,0,0,1500,vetha7d4a4c,0,0,0
0,0,0,5,0,0,1500,vethb155d56,0,0,0
81823,0,0,72587,0,0,1500,vethb3bdd70,0,0,0
0,0,0,5,0,0,1500,vethbfcab54,0,0,0
0,0,0,0,0,0,1500,virbr0,0,0,0
