,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100169,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
100303,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
100306,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
100308,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
100309,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
100341,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
100362,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
10055,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
100608,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
100615,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
100617,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100618,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
100619,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
100630,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
100638,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
100844,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
100847,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
100894,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
101136,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
101150,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
101153,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
101205,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
101207,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
101208,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
101211,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
101717,999,[postgres],7.42,7.42,7.42,0.0,0.0,0.0
101718,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
101738,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
101747,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
101748,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
101749,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
101750,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
101756,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
10191,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10202,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
102067,999,postgres:,6.652000000000001,2.84,11.23,0.0,0.0,0.0
10207,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
10283,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
102939,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
10308,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
103536,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
103653,{none},{no,3.31,3.31,3.31,0.0,0.0,0.0
103841,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
103866,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
103892,{none},{no,10.11,10.11,10.11,0.0,0.0,0.0
10459,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
104613,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
104626,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
104638,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
104656,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
104673,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
104725,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
104913,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
104946,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
105254,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
105258,{none},{no,6.03,6.03,6.03,0.0,0.0,0.0
105484,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
105498,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
105509,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
105557,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
105604,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
105632,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
105635,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
105636,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105736,{none},{no,6.54,6.54,6.54,0.0,0.0,0.0
105737,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
105868,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105870,{none},{no,6.29,6.29,6.29,0.0,0.0,0.0
105940,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
105985,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
106049,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
106059,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
10620,999,postgres:,0.49608796296296304,0.0,38.3,0.0,0.0,0.0
106204,{none},{no,10.77,10.77,10.77,0.0,0.0,0.0
10621,999,postgres:,0.003928571428571429,0.0,0.11,0.0,0.0,0.0
106210,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
10622,999,postgres:,2.068636363636365,0.0,52.64,0.0,0.0,0.0
10624,999,postgres:,0.24614035087719294,0.0,7.09,0.0,0.0,0.0
10632,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
106376,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
