,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3218,root,dockerd,0.0,0.0,0.0,0.05,0.05,0.05
3266,root,dockerd,0.0,0.0,0.0,0.05,0.05,0.05
3303,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0276666666666667,0.21,26.43,0.0,0.0,0.0
5297,999,postgres,0.2233333333333333,0.0,0.37,0.0,0.0,0.0
538,root,systemd-journald,0.32,0.32,0.32,0.0,0.0,0.0
58342,panda,node,0.0025,0.0,0.01,0.0,0.0,0.0
58343,panda,node,0.004,0.0,0.01,0.0,0.0,0.0
58345,panda,node,0.0,0.0,0.0,0.0,0.0,0.0
58347,panda,node,0.0,0.0,0.0,0.0,0.0,0.0
5989,999,postgres:,0.3016666666666667,0.0,1.81,0.0,0.0,0.0
5990,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
5991,999,postgres:,0.42000000000000004,0.0,1.47,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64341,root,[kworker/u272:0],0.03,0.03,0.03,0.0,0.0,0.0
9237,root,python,0.0,0.0,0.0,1.825,0.61,3.04
9238,root,python,0.0,0.0,0.0,1.336,0.11,5.48
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9242,root,python,0.0,0.0,0.0,4.19,0.57,6.78
9243,root,python,0.0,0.0,0.0,0.12,0.0,0.24
9244,root,python,0.0,0.0,0.0,14.805,9.5,20.11
9245,root,python,0.005,0.0,0.01,5.83,5.25,6.41
9246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9247,root,python,0.0,0.0,0.0,7.37,7.37,7.37
9248,root,python,0.0,0.0,0.0,0.1542857142857143,0.0,1.08
9250,root,python,0.0,0.0,0.0,7.8025,0.15,28.53
9251,root,python,0.0,0.0,0.0,8.926666666666668,1.78,16.01
9252,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,2.4166666666666665,0.82,4.0
9254,root,python,0.0,0.0,0.0,5.736000000000001,0.37,17.03
9255,root,python,0.0,0.0,0.0,2.4240000000000004,0.21,7.16
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9257,root,python,0.0,0.0,0.0,3.145,0.13,8.4
9258,root,python,0.0,0.0,0.0,2.848,0.23,6.63
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9260,root,python,0.0,0.0,0.0,0.59,0.59,0.59
9261,root,python,0.0,0.0,0.0,1.65,0.3,6.65
9263,root,python,0.0,0.0,0.0,1.4633333333333332,0.0,3.76
9264,root,python,0.0,0.0,0.0,1.4133333333333333,0.87,2.5
9268,root,python,0.0,0.0,0.0,0.47,0.22,0.72
9269,root,python,2.02,2.02,2.02,0.29,0.29,0.29
9275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9283,root,python,1.3,1.3,1.3,0.0,0.0,0.0
9285,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9754,root,haproxy,0.0,0.0,0.0,0.03,0.03,0.03
9758,root,haproxy,0.0,0.0,0.0,0.08,0.0,0.16
9759,root,haproxy,0.0,0.0,0.0,0.16999999999999998,0.05,0.29
9760,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9765,root,haproxy,0.0,0.0,0.0,0.42,0.42,0.42
9766,root,haproxy,0.0,0.0,0.0,0.305,0.21,0.4
