MTU,RX-OK,Iface,TX-OVR,RX-DRP,RX-ERR,TX-OK,TX-DRP,RX-OVR,TX-ERR,Flg
1500,0,docker0,0,0,22,0,0,0,24,0
1500,0,docker_gwbridge,0,0,250,0,0,0,207,0
1500,0,enp7s0f0,0,0,811,0,0,0,1297,0
65536,0,lo,0,0,3,0,0,0,3,0
1500,0,veth170a079,0,0,0,0,0,0,0,0
1500,0,veth1d26878,0,0,0,0,0,0,0,0
1500,0,veth42eadaa,0,0,0,0,0,0,0,0
1500,0,veth57996a7,0,0,0,0,0,0,2,0
1500,0,veth5f27aea,0,0,250,0,0,0,207,0
1500,0,veth7762e3f,0,0,0,0,0,0,0,0
1500,0,veth977223c,0,0,22,0,0,0,24,0
1500,0,vetha04eedf,0,0,0,0,0,0,0,0
1500,0,vethfbec41e,0,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
