MTU,TX-OVR,TX-OK,TX-DRP,RX-OVR,RX-ERR,RX-DRP,TX-ERR,Iface,Flg,RX-OK
1500,0,0,0,0,54,0,61,docker0,0,0
1500,0,0,0,0,47245,0,39578,docker_gwbridge,0,0
1500,0,0,0,0,40886,0,141861,enp7s0f0,0,0
65536,0,0,0,0,6,0,6,lo,0,0
1500,0,0,0,0,0,0,0,veth0271ad8,0,0
1500,0,0,0,0,0,0,0,veth196770e,0,0
1500,0,0,0,0,0,0,0,veth33fc470,0,0
1500,0,0,0,0,0,0,0,veth3993d76,0,0
1500,0,0,0,0,0,0,0,veth3b93ab1,0,0
1500,0,0,0,0,47245,0,39578,veth47df643,0,0
1500,0,0,0,0,54,0,61,vethb504917,0,0
1500,0,0,0,0,0,0,0,vethead1801,0,0
1500,0,0,0,0,0,0,0,vethf1e8210,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
