PID,SPID,COMMAND,,0
48035,48035,g++,CPU time,0.0
44643,44643,sleep,CPU time,0.0
3068,3077,dconf,CPU time,262.0
2843,2975,JS,CPU time,0.0
2843,2974,JS,CPU time,0.0
2843,2971,dconf,CPU time,262.0
2804,2811,dconf,CPU time,262.0
2763,2764,dconf,CPU time,262.0
2693,2795,dconf,CPU time,262.0
1149,1277,rs:main,CPU time,262.0
44649,44649,sleep,CPU time,0.0
62704,62704,postgres,CPU time,0.0
62702,62702,awk,CPU time,0.0
62701,62701,ps,CPU time,0.0
62700,62700,ps.sh,CPU time,0.0
62699,62699,cc1plus,CPU time,0.0
62698,62698,g++,CPU time,0.0
62697,62697,postgres,CPU time,0.0
62696,62696,postgres,CPU time,0.0
62695,62695,s++,CPU time,0.0
62694,62694,postgres,CPU time,0.0
62693,62693,postgres,CPU time,0.0
62692,62692,postgres,CPU time,0.0
62703,62703,postgres,CPU time,0.0
44656,44656,ps.sh,CPU time,0.0
44658,44658,awk,CPU time,0.0
67575,67575,postgres,CPU time,0.0
67607,67607,sleep,CPU time,0.0
67611,67611,postgres,CPU time,0.0
67612,67612,postgres,CPU time,0.0
67620,67620,postgres,CPU time,0.0
67621,67621,postgres,CPU time,0.0
67622,67622,postgres,CPU time,0.0
67623,67623,postgres,CPU time,0.0
67624,67624,postgres,CPU time,0.0
67625,67625,postgres,CPU time,0.0
67633,67633,sleep,CPU time,0.0
67637,67637,postgres,CPU time,0.0
67644,67644,postgres,CPU time,0.0
44657,44657,ps,CPU time,0.0
67646,67646,s++,CPU time,0.0
67648,67648,postgres,CPU time,0.0
67649,67649,cc1plus,CPU time,0.0
67658,67658,sleep,CPU time,0.0
67659,67659,postgres,%CPU,0.0
67659,67659,postgres,CPU time,0.0
67669,67669,postgres,CPU time,0.0
67670,67670,postgres,CPU time,0.0
67671,67671,postgres,CPU time,0.0
67672,67672,postgres,CPU time,0.0
67673,67673,ps.sh,CPU time,0.0
67674,67674,ps,CPU time,0.0
67675,67675,awk,CPU time,0.0
67676,67676,postgres,CPU time,0.0
44659,44659,sleep,CPU time,0.0
67647,67647,g++,CPU time,0.0
67569,67569,g++,CPU time,0.0
62691,62691,sleep,CPU time,0.0
62683,62683,postgres,CPU time,0.0
48006,48006,postgres,CPU time,0.0
48010,48010,s++,CPU time,0.0
48014,48014,g++,CPU time,0.0
48019,48019,g++,CPU time,0.0
48021,48021,cc1plus,CPU time,0.0
48022,48022,cc1plus,CPU time,0.0
48024,48024,postgres,%CPU,0.0
48024,48024,postgres,CPU time,0.0
48028,48028,s++,CPU time,0.0
48029,48029,s++,CPU time,0.0
48031,48031,g++,CPU time,0.0
48032,48032,postgres,CPU time,0.0
48033,48033,cc1plus,CPU time,0.0
48034,48034,postgres,CPU time,0.0
48005,48005,postgres,CPU time,0.0
48039,48039,cc1plus,CPU time,0.0
48042,48042,postgres,CPU time,0.0
48046,48046,s++,CPU time,0.0
48047,48047,s++,CPU time,0.0
48048,48048,g++,CPU time,0.0
48051,48051,g++,CPU time,0.0
48052,48052,cc1plus,CPU time,0.0
48053,48053,cc1plus,CPU time,0.0
48054,48054,postgres,CPU time,0.0
48055,48055,postgres,CPU time,0.0
48057,48057,postgres,CPU time,0.0
48059,48059,postgres,CPU time,0.0
48062,48062,postgres,CPU time,0.0
48065,48065,postgres,CPU time,0.0
48040,48040,postgres,CPU time,0.0
62690,62690,postgres,CPU time,0.0
48004,48004,s++,CPU time,0.0
47993,47993,postgres,CPU time,0.0
62682,62682,sleep,CPU time,0.0
62679,62679,postgres,CPU time,0.0
62678,62678,postgres,CPU time,0.0
62677,62677,postgres,CPU time,0.0
62665,62665,cc1plus,CPU time,0.0
62663,62663,postgres,CPU time,0.0
62662,62662,postgres,CPU time,0.0
62658,62658,sleep,CPU time,0.0
62637,62637,postgres,CPU time,0.0
62633,62633,postgres,CPU time,0.0
62613,62613,g++,CPU time,0.0
47938,47938,postgres,CPU time,0.0
47995,47995,cc1plus,CPU time,0.0
47943,47943,postgres,CPU time,0.0
47945,47945,postgres,CPU time,0.0
47947,47947,postgres,CPU time,0.0
47961,47961,postgres,CPU time,0.0
47963,47963,postgres,CPU time,0.0
47965,47965,postgres,CPU time,0.0
47968,47968,postgres,CPU time,0.0
47973,47973,sleep,CPU time,0.0
47975,47975,postgres,CPU time,0.0
47981,47981,cc1plus,CPU time,0.0
47983,47983,postgres,CPU time,0.0
47988,47988,postgres,CPU time,0.0
47989,47989,postgres,CPU time,0.0
47992,47992,postgres,CPU time,0.0
47944,47944,postgres,CPU time,0.0
67563,67563,s++,CPU time,0.0
67558,67558,postgres,CPU time,0.0
77254,77254,postgres,CPU time,0.0
77272,77272,sleep,CPU time,0.0
77283,77283,postgres,CPU time,0.0
77298,77298,postgres,CPU time,0.0
77300,77300,postgres,CPU time,0.0
77305,77305,ld,CPU time,0.0
77313,77313,collect2,CPU time,0.0
77318,77318,ld,CPU time,0.0
77319,77319,bash,CPU time,0.0
77321,77321,postgres,CPU time,0.0
77322,77322,postgres,CPU time,0.0
77324,77324,postgres,CPU time,0.0
77325,77325,safeexec,CPU time,0.0
77326,77326,postgres,CPU time,0.0
77328,77328,postgres,CPU time,0.0
77329,77329,ps.sh,CPU time,0.0
77330,77330,ps,CPU time,0.0
77331,77331,awk,CPU time,0.0
77304,77304,collect2,CPU time,0.0
77332,77332,sh,CPU time,0.0
74801,74801,cc1plus,CPU time,0.0
74802,74802,postgres,CPU time,0.0
74805,74805,postgres,CPU time,0.0
74818,74818,sleep,CPU time,0.0
74828,74828,s++,CPU time,0.0
74829,74829,g++,CPU time,0.0
74830,74830,postgres,CPU time,0.0
74831,74831,postgres,CPU time,0.0
74832,74832,postgres,CPU time,0.0
74833,74833,cc1plus,CPU time,0.0
74834,74834,ps.sh,CPU time,0.0
74835,74835,ps,CPU time,0.0
74836,74836,awk,CPU time,0.0
74837,74837,postgres,CPU time,0.0
60218,60218,awk,CPU time,0.0
60217,60217,ps,CPU time,0.0
60216,60216,ps.sh,CPU time,0.0
60215,60215,sleep,CPU time,0.0
60213,60213,postgres,CPU time,0.0
60212,60212,sleep,CPU time,0.0
60203,60203,postgres,CPU time,0.0
60202,60202,cc1plus,CPU time,0.0
60198,60198,ld,CPU time,0.0
60196,60196,collect2,CPU time,0.0
74838,74838,postgres,CPU time,0.0
60192,60192,ld,CPU time,0.0
60190,60190,postgres,CPU time,0.0
60188,60188,collect2,CPU time,0.0
45663,45663,postgres,CPU time,0.0
45656,45656,postgres,CPU time,0.0
45655,45655,postgres,CPU time,0.0
45651,45651,postgres,CPU time,0.0
45640,45640,postgres,CPU time,0.0
45636,45636,sleep,CPU time,0.0
45633,45633,postgres,CPU time,0.0
45630,45630,postgres,CPU time,0.0
45627,45627,postgres,CPU time,0.0
45623,45623,postgres,CPU time,0.0
45615,45615,postgres,CPU time,0.0
45607,45607,postgres,CPU time,0.0
45601,45601,postgres,CPU time,0.0
45664,45664,postgres,CPU time,0.0
45600,45600,postgres,CPU time,0.0
45670,45670,postgres,CPU time,0.0
45673,45673,postgres,CPU time,0.0
45681,45681,postgres,CPU time,0.0
60185,60185,cc1plus,CPU time,0.0
60175,60175,postgres,CPU time,0.0
60174,60174,cc1plus,CPU time,0.0
60171,60171,sleep,CPU time,0.0
60161,60161,cc1plus,CPU time,0.0
60154,60154,g++,CPU time,0.0
60152,60152,s++,CPU time,0.0
60151,60151,g++,CPU time,0.0
60150,60150,cc1plus,CPU time,0.0
60149,60149,cc1plus,CPU time,0.0
60148,60148,cc1plus,CPU time,0.0
60147,60147,g++,CPU time,0.0
60146,60146,s++,CPU time,0.0
60145,60145,g++,CPU time,0.0
60144,60144,g++,CPU time,0.0
60143,60143,cc1plus,CPU time,0.0
60142,60142,s++,CPU time,0.0
60141,60141,s++,CPU time,0.0
60140,60140,s++,CPU time,0.0
60139,60139,g++,CPU time,0.0
60138,60138,s++,CPU time,0.0
45703,45703,awk,CPU time,0.0
45702,45702,ps,CPU time,0.0
45701,45701,ps.sh,CPU time,0.0
45700,45700,sleep,CPU time,0.0
45693,45693,sleep,CPU time,0.0
45692,45692,postgres,CPU time,0.0
45691,45691,postgres,CPU time,0.0
48066,48066,postgres,CPU time,0.0
74800,74800,cc1plus,CPU time,0.0
48067,48067,postgres,CPU time,0.0
48069,48069,sleep,CPU time,0.0
65072,65072,s++,CPU time,0.0
65071,65071,g++,CPU time,0.0
65070,65070,cc1plus,CPU time,0.0
65069,65069,g++,CPU time,0.0
65068,65068,s++,CPU time,0.0
65067,65067,cc1plus,CPU time,0.0
65066,65066,s++,CPU time,0.0
65064,65064,cc1plus,CPU time,0.0
65062,65062,g++,CPU time,0.0
65061,65061,cc1plus,CPU time,0.0
65060,65060,g++,CPU time,0.0
65059,65059,g++,CPU time,0.0
65058,65058,cc1plus,CPU time,0.0
65073,65073,s++,CPU time,0.0
65057,65057,postgres,CPU time,0.0
65054,65054,g++,CPU time,0.0
65050,65050,s++,CPU time,0.0
65048,65048,s++,CPU time,0.0
65047,65047,s++,CPU time,0.0
65046,65046,s++,CPU time,0.0
65045,65045,s++,CPU time,0.0
65044,65044,cc1plus,CPU time,0.0
65043,65043,postgres,CPU time,0.0
65042,65042,postgres,CPU time,0.0
65041,65041,postgres,CPU time,0.0
65040,65040,g++,CPU time,0.0
65039,65039,s++,CPU time,0.0
65038,65038,postgres,CPU time,0.0
65056,65056,g++,CPU time,0.0
65037,65037,postgres,CPU time,0.0
65077,65077,cc1plus,CPU time,0.0
65079,65079,cc1plus,CPU time,0.0
65140,65140,collect2,CPU time,0.0
65139,65139,awk,CPU time,0.0
65138,65138,ps,CPU time,0.0
65137,65137,ps.sh,CPU time,0.0
65136,65136,postgres,CPU time,0.0
65135,65135,postgres,CPU time,0.0
65131,65131,sleep,CPU time,0.0
65130,65130,postgres,CPU time,0.0
65121,65121,postgres,CPU time,0.0
65120,65120,postgres,CPU time,0.0
65119,65119,postgres,CPU time,0.0
65118,65118,cc1plus,CPU time,0.0
65116,65116,postgres,CPU time,0.0
65078,65078,g++,CPU time,0.0
65115,65115,sleep,CPU time,0.0
65109,65109,postgres,CPU time,0.0
65108,65108,postgres,CPU time,0.0
65106,65106,sleep,CPU time,0.0
65105,65105,postgres,CPU time,0.0
65104,65104,cc1plus,CPU time,0.0
65091,65091,postgres,CPU time,0.0
65088,65088,cc1plus,CPU time,0.0
65085,65085,postgres,CPU time,0.0
65084,65084,g++,CPU time,0.0
65083,65083,s++,CPU time,0.0
65082,65082,cc1plus,CPU time,0.0
65081,65081,postgres,CPU time,0.0
65080,65080,g++,CPU time,0.0
65111,65111,postgres,CPU time,0.0
65035,65035,postgres,CPU time,0.0
65032,65032,postgres,CPU time,0.0
55407,55407,postgres,CPU time,0.0
55406,55406,cc1plus,CPU time,0.0
55405,55405,cc1plus,CPU time,0.0
55404,55404,g++,CPU time,0.0
55403,55403,bash,CPU time,0.0
55402,55402,g++,CPU time,0.0
55401,55401,s++,CPU time,0.0
55400,55400,s++,CPU time,0.0
55399,55399,postgres,CPU time,0.0
55398,55398,cc1plus,CPU time,0.0
55393,55393,g++,CPU time,0.0
55392,55392,s++,CPU time,0.0
55391,55391,postgres,CPU time,0.0
55408,55408,safeexec,CPU time,0.0
55390,55390,postgres,CPU time,0.0
55381,55381,postgres,CPU time,0.0
55373,55373,postgres,CPU time,0.0
55372,55372,postgres,CPU time,0.0
55371,55371,postgres,CPU time,0.0
55370,55370,postgres,CPU time,0.0
55366,55366,postgres,CPU time,0.0
55365,55365,postgres,CPU time,0.0
55387,55387,sleep,CPU time,0.0
65034,65034,postgres,CPU time,0.0
55411,55411,postgres,CPU time,0.0
55421,55421,ps.sh,CPU time,0.0
50493,50493,sleep,CPU time,0.0
50494,50494,postgres,%CPU,0.0
50494,50494,postgres,CPU time,0.0
50495,50495,ps.sh,CPU time,0.0
50496,50496,ps,CPU time,0.0
55416,55416,exe_3,CPU time,0.0
50497,50497,awk,CPU time,0.0
55425,55425,awk,CPU time,0.0
55424,55424,ps,CPU time,0.0
50498,50498,bash,CPU time,0.0
53024,53024,postgres,CPU time,0.0
72542,72542,g++,CPU time,0.0
72541,72541,g++,CPU time,0.0
72539,72539,g++,CPU time,0.0
72536,72536,g++,CPU time,0.0
72535,72535,s++,CPU time,0.0
72534,72534,s++,CPU time,0.0
72533,72533,postgres,CPU time,0.0
72531,72531,s++,CPU time,0.0
72530,72530,s++,CPU time,0.0
72543,72543,cc1plus,CPU time,0.0
43499,43499,sleep,CPU time,0.0
43500,43500,sshd,%CPU,0.0
43500,43500,sshd,CPU time,0.0
43538,43538,sshd,%CPU,0.0
43538,43538,sshd,CPU time,0.0
43540,43540,scripts.sh,%CPU,0.0
43540,43540,scripts.sh,CPU time,0.0
72544,72544,cc1plus,CPU time,0.0
72547,72547,cc1plus,CPU time,0.0
48070,48070,ps,CPU time,0.0
48071,48071,awk,CPU time,0.0
48072,48072,postgres,CPU time,0.0
72573,72573,awk,CPU time,0.0
72546,72546,g++,CPU time,0.0
72572,72572,ps,CPU time,0.0
72570,72570,postgres,CPU time,0.0
72569,72569,postgres,CPU time,0.0
72568,72568,postgres,CPU time,0.0
72567,72567,postgres,CPU time,0.0
72559,72559,postgres,CPU time,0.0
72558,72558,postgres,CPU time,0.0
72556,72556,cc1plus,CPU time,0.0
72555,72555,g++,CPU time,0.0
72554,72554,sleep,CPU time,0.0
72553,72553,cc1plus,CPU time,0.0
72552,72552,cc1plus,CPU time,0.0
72550,72550,cc1plus,CPU time,0.0
72548,72548,g++,CPU time,0.0
72571,72571,ps.sh,CPU time,0.0
43542,43542,ps.sh,%CPU,0.0
43542,43542,ps.sh,CPU time,0.0
43543,43543,iostat.sh,%CPU,0.0
43543,43543,iostat.sh,CPU time,0.0
43544,43544,net_stat.sh,%CPU,0.0
43544,43544,net_stat.sh,CPU time,0.0
52981,52981,postgres,CPU time,0.0
52985,52985,s++,CPU time,0.0
52986,52986,postgres,CPU time,0.0
52989,52989,postgres,CPU time,0.0
52990,52990,g++,CPU time,0.0
52992,52992,cc1plus,CPU time,0.0
52997,52997,s++,CPU time,0.0
53004,53004,s++,CPU time,0.0
53005,53005,sleep,CPU time,0.0
53008,53008,g++,CPU time,0.0
53009,53009,g++,CPU time,0.0
53010,53010,cc1plus,CPU time,0.0
53012,53012,cc1plus,CPU time,0.0
53013,53013,collect2,CPU time,0.0
53014,53014,postgres,CPU time,0.0
53015,53015,ld,CPU time,0.0
53017,53017,ps.sh,CPU time,0.0
53018,53018,ps,CPU time,0.0
53019,53019,awk,CPU time,0.0
53020,53020,bash,CPU time,0.0
53022,53022,postgres,CPU time,0.0
53023,53023,collect2,CPU time,0.0
53006,53006,postgres,CPU time,0.0
43545,43545,mpstat.sh,%CPU,0.0
43545,43545,mpstat.sh,CPU time,0.0
43546,43546,vmstat.sh,%CPU,0.0
43546,43546,vmstat.sh,CPU time,0.0
43547,43547,sudo,%CPU,0.0
43547,43547,sudo,CPU time,0.0
43548,43548,ps.sh,CPU time,0.0
43551,43551,ps,CPU time,0.0
43552,43552,mpstat.sh,%CPU,0.0
43552,43552,mpstat.sh,CPU time,0.0
43553,43553,awk,CPU time,0.0
43554,43554,vmstat.sh,%CPU,0.0
43554,43554,vmstat.sh,CPU time,0.0
43559,43559,mpstat,%CPU,0.0
43559,43559,mpstat,CPU time,0.0
43561,43561,awk,%CPU,0.0
43561,43561,awk,CPU time,0.0
43563,43563,vmstat,%CPU,0.0
43563,43563,vmstat,CPU time,0.0
43564,43564,awk,%CPU,0.0
43564,43564,awk,CPU time,0.0
69859,69859,awk,CPU time,0.0
69858,69858,ps,CPU time,0.0
69857,69857,ps.sh,CPU time,0.0
69856,69856,postgres,CPU time,0.0
69855,69855,postgres,CPU time,0.0
69854,69854,postgres,CPU time,0.0
69853,69853,postgres,CPU time,0.0
69852,69852,postgres,CPU time,0.0
69851,69851,postgres,CPU time,0.0
48068,48068,ps.sh,CPU time,0.0
74798,74798,cc1plus,CPU time,0.0
57614,57614,cc1plus,CPU time,0.0
57607,57607,s++,CPU time,0.0
57610,57610,s++,CPU time,0.0
57611,57611,postgres,CPU time,0.0
57612,57612,g++,CPU time,0.0
57613,57613,g++,CPU time,0.0
57560,57560,g++,CPU time,0.0
57615,57615,cc1plus,CPU time,0.0
57606,57606,postgres,CPU time,0.0
57618,57618,postgres,CPU time,0.0
57619,57619,postgres,CPU time,0.0
57624,57624,postgres,CPU time,0.0
57625,57625,postgres,CPU time,0.0
57628,57628,postgres,CPU time,0.0
57629,57629,ps.sh,CPU time,0.0
57630,57630,ps,CPU time,0.0
57631,57631,awk,CPU time,0.0
57605,57605,cc1plus,CPU time,0.0
57601,57601,cc1plus,CPU time,0.0
57598,57598,g++,CPU time,0.0
57562,57562,cc1plus,CPU time,0.0
57563,57563,postgres,CPU time,0.0
57566,57566,postgres,CPU time,0.0
57570,57570,g++,CPU time,0.0
57572,57572,cc1plus,CPU time,0.0
57574,57574,postgres,CPU time,0.0
57576,57576,postgres,CPU time,0.0
57577,57577,postgres,CPU time,0.0
57578,57578,postgres,CPU time,0.0
57581,57581,postgres,CPU time,0.0
57592,57592,s++,CPU time,0.0
57593,57593,sleep,CPU time,0.0
57595,57595,postgres,CPU time,0.0
57632,57632,postgres,CPU time,0.0
57633,57633,bash,CPU time,0.0
57559,57559,s++,CPU time,0.0
57466,57466,postgres,CPU time,0.0
47916,47916,s++,CPU time,0.0
47917,47917,s++,CPU time,0.0
47918,47918,g++,CPU time,0.0
47920,47920,g++,CPU time,0.0
77157,77157,g++,CPU time,0.0
77158,77158,s++,CPU time,0.0
77163,77163,s++,CPU time,0.0
77164,77164,s++,CPU time,0.0
77165,77165,postgres,CPU time,0.0
77167,77167,g++,CPU time,0.0
77170,77170,g++,CPU time,0.0
77171,77171,g++,CPU time,0.0
77174,77174,cc1plus,CPU time,0.0
77179,77179,postgres,CPU time,0.0
72518,72518,g++,CPU time,0.0
47912,47912,cc1plus,CPU time,0.0
47911,47911,g++,CPU time,0.0
47909,47909,g++,CPU time,0.0
47905,47905,s++,CPU time,0.0
72507,72507,postgres,CPU time,0.0
72508,72508,postgres,CPU time,0.0
72509,72509,postgres,CPU time,0.0
72510,72510,postgres,CPU time,0.0
72511,72511,postgres,CPU time,0.0
72512,72512,postgres,CPU time,0.0
72513,72513,postgres,CPU time,0.0
72514,72514,s++,CPU time,0.0
72515,72515,s++,CPU time,0.0
65018,65018,cc1plus,CPU time,0.0
65026,65026,postgres,CPU time,0.0
65029,65029,postgres,CPU time,0.0
72516,72516,s++,CPU time,0.0
47870,47870,postgres,CPU time,0.0
72517,72517,g++,CPU time,0.0
47879,47879,postgres,CPU time,0.0
47880,47880,postgres,CPU time,0.0
47897,47897,postgres,CPU time,0.0
47900,47900,s++,CPU time,0.0
77180,77180,postgres,CPU time,0.0
77194,77194,postgres,CPU time,0.0
77201,77201,cc1plus,CPU time,0.0
57469,57469,postgres,CPU time,0.0
57504,57504,postgres,CPU time,0.0
57503,57503,sleep,CPU time,0.0
57500,57500,postgres,CPU time,0.0
57494,57494,postgres,CPU time,0.0
57479,57479,postgres,CPU time,0.0
57478,57478,postgres,CPU time,0.0
57477,57477,postgres,CPU time,0.0
57470,57470,postgres,CPU time,0.0
77223,77223,sleep,CPU time,0.0
77225,77225,cc1plus,CPU time,0.0
77233,77233,postgres,CPU time,0.0
77235,77235,postgres,CPU time,0.0
77238,77238,cc1plus,CPU time,0.0
77242,77242,postgres,CPU time,0.0
77251,77251,postgres,CPU time,0.0
57464,57464,postgres,CPU time,0.0
57465,57465,postgres,CPU time,0.0
57507,57507,s++,CPU time,0.0
57509,57509,s++,CPU time,0.0
57510,57510,g++,CPU time,0.0
57515,57515,postgres,CPU time,0.0
77202,77202,postgres,CPU time,0.0
77205,77205,postgres,CPU time,0.0
72519,72519,cc1plus,CPU time,0.0
72521,72521,cc1plus,CPU time,0.0
77217,77217,cc1plus,CPU time,0.0
77219,77219,postgres,CPU time,0.0
77220,77220,sleep,CPU time,0.0
77222,77222,postgres,CPU time,0.0
77199,77199,postgres,CPU time,0.0
72522,72522,g++,CPU time,0.0
72526,72526,s++,CPU time,0.0
72527,72527,s++,CPU time,0.0
72528,72528,postgres,CPU time,0.0
72529,72529,s++,CPU time,0.0
57521,57521,s++,CPU time,0.0
57520,57520,postgres,CPU time,0.0
57519,57519,cc1plus,CPU time,0.0
57518,57518,g++,CPU time,0.0
72523,72523,cc1plus,CPU time,0.0
64897,64897,postgres,CPU time,0.0
64997,64997,postgres,CPU time,0.0
65011,65011,postgres,CPU time,0.0
50394,50394,postgres,CPU time,0.0
50393,50393,s++,CPU time,0.0
50392,50392,postgres,CPU time,0.0
50391,50391,s++,CPU time,0.0
50390,50390,postgres,CPU time,0.0
47811,47811,postgres,CPU time,0.0
47817,47817,postgres,%CPU,0.0
47817,47817,postgres,CPU time,0.0
57452,57452,postgres,CPU time,0.0
50395,50395,postgres,CPU time,0.0
57455,57455,s++,CPU time,0.0
47833,47833,postgres,CPU time,0.0
47840,47840,postgres,CPU time,0.0
57458,57458,g++,CPU time,0.0
47855,47855,postgres,CPU time,0.0
47856,47856,postgres,CPU time,0.0
47858,47858,postgres,CPU time,0.0
64867,64867,postgres,CPU time,0.0
64868,64868,postgres,CPU time,0.0
47821,47821,postgres,CPU time,0.0
64872,64872,postgres,CPU time,0.0
50396,50396,g++,CPU time,0.0
50398,50398,s++,CPU time,0.0
50424,50424,cc1plus,CPU time,0.0
50423,50423,g++,CPU time,0.0
50422,50422,g++,CPU time,0.0
50421,50421,g++,CPU time,0.0
50420,50420,g++,CPU time,0.0
50419,50419,g++,CPU time,0.0
50415,50415,cc1plus,CPU time,0.0
50414,50414,cc1plus,CPU time,0.0
50397,50397,g++,CPU time,0.0
50413,50413,s++,CPU time,0.0
50411,50411,s++,CPU time,0.0
50410,50410,g++,CPU time,0.0
50407,50407,g++,CPU time,0.0
50406,50406,s++,CPU time,0.0
50405,50405,s++,CPU time,0.0
50402,50402,s++,CPU time,0.0
50400,50400,s++,CPU time,0.0
50399,50399,cc1plus,CPU time,0.0
50412,50412,s++,CPU time,0.0
64876,64876,postgres,CPU time,0.0
64878,64878,postgres,CPU time,0.0
47860,47860,postgres,CPU time,0.0
64946,64946,postgres,CPU time,0.0
64954,64954,postgres,CPU time,0.0
64967,64967,postgres,CPU time,0.0
64974,64974,postgres,CPU time,0.0
64978,64978,s++,CPU time,0.0
64980,64980,g++,CPU time,0.0
64985,64985,s++,CPU time,0.0
64990,64990,postgres,CPU time,0.0
64945,64945,postgres,CPU time,0.0
64992,64992,g++,CPU time,0.0
72506,72506,cc1plus,CPU time,0.0
65000,65000,s++,CPU time,0.0
65002,65002,g++,CPU time,0.0
65003,65003,postgres,CPU time,0.0
65007,65007,postgres,CPU time,0.0
65008,65008,postgres,CPU time,0.0
65009,65009,postgres,CPU time,0.0
65010,65010,postgres,CPU time,0.0
64994,64994,cc1plus,CPU time,0.0
64943,64943,postgres,CPU time,0.0
64940,64940,postgres,CPU time,0.0
64919,64919,g++,CPU time,0.0
47861,47861,postgres,CPU time,0.0
47862,47862,postgres,CPU time,0.0
47865,47865,postgres,%CPU,0.0
47865,47865,postgres,CPU time,0.0
47869,47869,postgres,CPU time,0.0
64884,64884,postgres,CPU time,0.0
64885,64885,postgres,CPU time,0.0
64891,64891,postgres,CPU time,0.0
64892,64892,postgres,CPU time,0.0
64895,64895,s++,CPU time,0.0
64896,64896,postgres,CPU time,0.0
69743,69743,postgres,CPU time,0.0
64898,64898,g++,CPU time,0.0
64902,64902,postgres,CPU time,0.0
64910,64910,postgres,CPU time,0.0
64912,64912,postgres,CPU time,0.0
64913,64913,postgres,CPU time,0.0
64914,64914,s++,CPU time,0.0
64915,64915,postgres,CPU time,0.0
64918,64918,postgres,CPU time,0.0
65016,65016,cc1plus,CPU time,0.0
72505,72505,cc1plus,CPU time,0.0
72471,72471,postgres,CPU time,0.0
72503,72503,g++,CPU time,0.0
60092,60092,postgres,CPU time,0.0
60086,60086,postgres,CPU time,0.0
60085,60085,postgres,CPU time,0.0
60079,60079,postgres,CPU time,0.0
60064,60064,g++,CPU time,0.0
60063,60063,s++,CPU time,0.0
60059,60059,g++,CPU time,0.0
60057,60057,s++,CPU time,0.0
60093,60093,postgres,CPU time,0.0
60013,60013,postgres,CPU time,0.0
60009,60009,postgres,CPU time,0.0
69846,69846,postgres,CPU time,0.0
69845,69845,sleep,CPU time,0.0
69835,69835,postgres,CPU time,0.0
69833,69833,postgres,CPU time,0.0
45591,45591,postgres,CPU time,0.0
45585,45585,postgres,CPU time,0.0
45577,45577,postgres,CPU time,0.0
60012,60012,postgres,CPU time,0.0
45559,45559,postgres,CPU time,0.0
60095,60095,postgres,CPU time,0.0
60103,60103,s++,CPU time,0.0
60131,60131,postgres,CPU time,0.0
60130,60130,postgres,CPU time,0.0
60129,60129,postgres,CPU time,0.0
60128,60128,postgres,CPU time,0.0
60126,60126,postgres,CPU time,0.0
60125,60125,g++,CPU time,0.0
60124,60124,cc1plus,CPU time,0.0
60122,60122,s++,CPU time,0.0
60102,60102,s++,CPU time,0.0
60118,60118,g++,CPU time,0.0
60112,60112,cc1plus,CPU time,0.0
60111,60111,s++,CPU time,0.0
60110,60110,s++,CPU time,0.0
60109,60109,g++,CPU time,0.0
60108,60108,cc1plus,CPU time,0.0
60107,60107,g++,CPU time,0.0
60105,60105,s++,CPU time,0.0
60104,60104,g++,CPU time,0.0
60113,60113,g++,CPU time,0.0
60133,60133,postgres,CPU time,0.0
45555,45555,postgres,CPU time,0.0
45537,45537,postgres,CPU time,0.0
69786,69786,postgres,CPU time,0.0
69785,69785,g++,CPU time,0.0
69784,69784,s++,CPU time,0.0
69780,69780,postgres,CPU time,0.0
69777,69777,cc1plus,CPU time,0.0
69734,69734,postgres,CPU time,0.0
69772,69772,postgres,CPU time,0.0
69771,69771,postgres,CPU time,0.0
69787,69787,cc1plus,CPU time,0.0
69765,69765,cc1plus,CPU time,0.0
69759,69759,s++,CPU time,0.0
69738,69738,postgres,CPU time,0.0
69739,69739,postgres,CPU time,0.0
69740,69740,s++,CPU time,0.0
69758,69758,postgres,CPU time,0.0
69755,69755,postgres,CPU time,0.0
69753,69753,postgres,CPU time,0.0
69744,69744,postgres,CPU time,0.0
69761,69761,g++,CPU time,0.0
45550,45550,postgres,CPU time,0.0
69788,69788,postgres,CPU time,0.0
69800,69800,sleep,CPU time,0.0
45530,45530,postgres,CPU time,0.0
45525,45525,postgres,CPU time,0.0
45518,45518,postgres,CPU time,0.0
45510,45510,postgres,CPU time,0.0
45505,45505,postgres,CPU time,0.0
45498,45498,postgres,CPU time,0.0
69822,69822,postgres,CPU time,0.0
69818,69818,sleep,CPU time,0.0
69791,69791,postgres,CPU time,0.0
69815,69815,cc1plus,CPU time,0.0
69811,69811,s++,CPU time,0.0
69810,69810,postgres,CPU time,0.0
69809,69809,postgres,CPU time,0.0
69807,69807,postgres,CPU time,0.0
69806,69806,postgres,CPU time,0.0
69805,69805,g++,CPU time,0.0
69803,69803,postgres,CPU time,0.0
69801,69801,s++,CPU time,0.0
69812,69812,g++,CPU time,0.0
