PID,SPID,COMMAND,,0
46529,46529,awk,CPU time,0.0
2669,2670,dconf,CPU time,100.0
2631,2700,dconf,CPU time,60.0
1376,1753,rs:main,CPU time,201.0
51392,51392,awk,CPU time,0.0
51391,51391,ps,CPU time,0.0
51390,51390,ps.sh,CPU time,0.0
51389,51389,postgres,CPU time,0.0
51388,51388,sleep,CPU time,0.0
2715,2722,dconf,CPU time,-181.0
2900,3025,dconf,CPU time,-201.0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,-261.0
5146,5151,dconf,CPU time,40.0
47309,47309,awk,CPU time,0.0
47308,47308,ps,CPU time,0.0
47307,47307,ps.sh,CPU time,0.0
47306,47306,postgres,CPU time,0.0
47305,47305,postgres,CPU time,0.0
45683,45683,postgres,CPU time,0.0
45686,45686,postgres,CPU time,0.0
2900,3035,JS,CPU time,0.0
43910,43910,awk,CPU time,0.0
43909,43909,ps,CPU time,0.0
43908,43908,ps.sh,CPU time,0.0
49703,49703,postgres,CPU time,0.0
49704,49704,postgres,CPU time,0.0
49705,49705,postgres,CPU time,0.0
49706,49706,postgres,CPU time,0.0
49707,49707,postgres,CPU time,0.0
49708,49708,ps.sh,CPU time,0.0
49709,49709,postgres,CPU time,0.0
49710,49710,ps,CPU time,0.0
49711,49711,awk,CPU time,0.0
45692,45692,postgres,CPU time,0.0
45693,45693,postgres,CPU time,0.0
45695,45695,postgres,CPU time,0.0
45698,45698,postgres,CPU time,0.0
53059,53059,postgres,CPU time,0.0
53058,53058,postgres,CPU time,0.0
53057,53057,postgres,CPU time,0.0
53056,53056,sleep,CPU time,0.0
53049,53049,postgres,CPU time,0.0
53048,53048,postgres,CPU time,0.0
53047,53047,postgres,CPU time,0.0
53046,53046,postgres,CPU time,0.0
53045,53045,postgres,CPU time,0.0
53044,53044,postgres,CPU time,0.0
53042,53042,postgres,CPU time,0.0
53040,53040,postgres,CPU time,0.0
53039,53039,sleep,CPU time,0.0
53038,53038,postgres,CPU time,0.0
53032,53032,postgres,CPU time,0.0
53031,53031,postgres,CPU time,0.0
53030,53030,postgres,CPU time,0.0
53029,53029,postgres,CPU time,0.0
47298,47298,postgres,CPU time,0.0
47297,47297,postgres,CPU time,0.0
47296,47296,postgres,CPU time,0.0
47292,47292,postgres,CPU time,0.0
47291,47291,postgres,CPU time,0.0
47283,47283,postgres,CPU time,0.0
53060,53060,ps.sh,CPU time,0.0
53061,53061,ps,CPU time,0.0
44894,44894,postgres,CPU time,0.0
45699,45699,postgres,CPU time,0.0
45701,45701,postgres,CPU time,0.0
45709,45709,postgres,CPU time,0.0
45710,45710,postgres,CPU time,0.0
45716,45716,sleep,CPU time,0.0
45717,45717,postgres,CPU time,0.0
45718,45718,postgres,CPU time,0.0
45719,45719,ps.sh,CPU time,0.0
45720,45720,ps,CPU time,0.0
45721,45721,awk,CPU time,0.0
47304,47304,sleep,CPU time,0.0
53062,53062,awk,CPU time,0.0
53874,53874,postgres,CPU time,0.0
53875,53875,postgres,CPU time,0.0
53876,53876,postgres,CPU time,0.0
53877,53877,postgres,CPU time,0.0
53883,53883,sleep,CPU time,0.0
53884,53884,postgres,CPU time,0.0
53885,53885,postgres,CPU time,0.0
53886,53886,postgres,CPU time,0.0
53887,53887,postgres,CPU time,0.0
53888,53888,postgres,CPU time,0.0
53889,53889,postgres,CPU time,0.0
53890,53890,postgres,CPU time,0.0
53897,53897,sleep,CPU time,0.0
53898,53898,ps.sh,CPU time,0.0
53899,53899,ps,CPU time,0.0
53900,53900,awk,CPU time,0.0
53901,53901,postgres,CPU time,0.0
44872,44872,postgres,CPU time,0.0
53873,53873,postgres,CPU time,0.0
53872,53872,postgres,CPU time,0.0
44893,44893,postgres,CPU time,0.0
44891,44891,postgres,CPU time,0.0
44889,44889,postgres,CPU time,0.0
44887,44887,postgres,CPU time,0.0
44885,44885,postgres,CPU time,0.0
44884,44884,postgres,CPU time,0.0
44882,44882,postgres,CPU time,0.0
44879,44879,postgres,CPU time,0.0
44878,44878,postgres,CPU time,0.0
44877,44877,postgres,CPU time,0.0
44875,44875,postgres,CPU time,0.0
44895,44895,postgres,CPU time,0.0
44896,44896,postgres,CPU time,0.0
44905,44905,ps.sh,CPU time,0.0
44906,44906,ps,CPU time,0.0
44907,44907,awk,CPU time,0.0
53871,53871,postgres,CPU time,0.0
47271,47271,sleep,CPU time,0.0
44868,44868,postgres,CPU time,0.0
43065,43065,awk,%CPU,0.0
43065,43065,awk,CPU time,0.0
43063,43063,vmstat,%CPU,0.0
43063,43063,vmstat,CPU time,0.0
43062,43062,awk,%CPU,0.0
43062,43062,awk,CPU time,0.0
43059,43059,mpstat,%CPU,0.0
43059,43059,mpstat,CPU time,0.0
43055,43055,awk,CPU time,0.0
43054,43054,vmstat.sh,%CPU,0.0
43054,43054,vmstat.sh,CPU time,0.0
43053,43053,ps,CPU time,0.0
43052,43052,mpstat.sh,%CPU,0.0
43052,43052,mpstat.sh,CPU time,0.0
43049,43049,ps.sh,CPU time,0.0
43048,43048,sudo,%CPU,0.0
43048,43048,sudo,CPU time,0.0
43047,43047,vmstat.sh,%CPU,0.0
43047,43047,vmstat.sh,CPU time,0.0
43046,43046,mpstat.sh,%CPU,0.0
43046,43046,mpstat.sh,CPU time,0.0
