,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112415,root,[kworker/u272:2],52.24833333333333,9.27,99.99,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40064,root,[kworker/u272:3],41.68,22.77,60.59,0.0,0.0,0.0
45932,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
45984,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
45988,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
46156,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
46384,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
46414,999,[postgres],6.81,6.81,6.81,0.0,0.0,0.0
46441,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
46489,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
46577,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
46642,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
46665,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
46676,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
46699,999,postgres:,3.715,1.48,5.95,0.0,0.0,0.0
46971,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
47110,999,postgres:,3.88,2.68,5.08,0.0,0.0,0.0
47138,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
47149,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
47168,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.670277777777779,0.17,53.6,0.0,0.0,0.0
47215,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
47228,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
47238,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
47246,999,postgres:,1.56,0.58,2.54,0.0,0.0,0.0
47253,999,postgres:,1.545,1.06,2.03,0.0,0.0,0.0
47431,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
47476,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
47504,999,postgres:,3.2750000000000004,0.73,5.82,0.0,0.0,0.0
47515,999,postgres:,6.8,3.93,9.67,0.0,0.0,0.0
47575,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
47618,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
47647,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
47670,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
47671,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
47860,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
47879,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
47880,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
47993,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
48034,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
48261,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
48275,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
48385,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
48388,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48391,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48393,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
48397,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
48399,999,postgres:,1.67,0.0,3.34,0.0,0.0,0.0
48540,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
48619,999,postgres:,3.37,1.92,4.82,0.0,0.0,0.0
48621,999,postgres:,1.305,0.7,1.91,0.0,0.0,0.0
48760,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
48764,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
48837,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48840,999,postgres:,5.985,2.41,9.56,0.0,0.0,0.0
48846,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
48846,999,{no,0.73,0.73,0.73,0.0,0.0,0.0
48974,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
49111,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
49112,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
49161,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
49237,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
49269,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
49281,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
49334,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
49348,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
49363,999,postgres:,10.45,10.45,10.45,0.0,0.0,0.0
49401,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
49451,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
49514,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
49520,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
49521,999,postgres:,13.95,13.95,13.95,0.0,0.0,0.0
