MTU,Iface,TX-ERR,TX-DRP,RX-OVR,RX-ERR,TX-OVR,RX-OK,RX-DRP,TX-OK,Flg
1500,docker0,61,0,0,54,0,0,0,0,0
1500,docker_gwbridge,39578,0,0,47245,0,0,0,0,0
1500,enp7s0f0,141861,0,0,40886,0,0,0,0,0
65536,lo,6,0,0,6,0,0,0,0,0
1500,veth0271ad8,0,0,0,0,0,0,0,0,0
1500,veth196770e,0,0,0,0,0,0,0,0,0
1500,veth33fc470,0,0,0,0,0,0,0,0,0
1500,veth3993d76,0,0,0,0,0,0,0,0,0
1500,veth3b93ab1,0,0,0,0,0,0,0,0,0
1500,veth47df643,39578,0,0,47245,0,0,0,0,0
1500,vethb504917,61,0,0,54,0,0,0,0,0
1500,vethead1801,0,0,0,0,0,0,0,0,0
1500,vethf1e8210,0,0,0,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
