timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644151944173,339,Get CSRF Token,200,OK,Users 1-14,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,339,0,1
1644151944147,358,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,353,0,2
1644151944160,345,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,340,0,2
1644151944114,391,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,386,0,24
1644151944183,381,Get CSRF Token,200,OK,Users 1-15,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,373,0,2
1644151944196,380,Get CSRF Token,200,OK,Users 1-16,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,380,0,1
1644151944202,377,Get CSRF Token,200,OK,Users 1-17,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,375,0,2
1644151944221,369,Get CSRF Token,200,OK,Users 1-19,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,369,0,5
1644151944211,379,Get CSRF Token,200,OK,Users 1-18,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,379,0,1
1644151944231,361,Get CSRF Token,200,OK,Users 1-20,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,360,0,1
1644151944241,360,Get CSRF Token,200,OK,Users 1-21,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,358,0,1
1644151944250,354,Get CSRF Token,200,OK,Users 1-22,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,354,0,2
1644151944261,350,Get CSRF Token,200,OK,Users 1-23,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,350,0,2
1644151944272,342,Get CSRF Token,200,OK,Users 1-24,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,342,0,2
1644151944284,332,Get CSRF Token,200,OK,Users 1-25,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,331,0,2
1644151944294,323,Get CSRF Token,200,OK,Users 1-26,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,322,0,1
1644151944317,301,Get CSRF Token,200,OK,Users 1-28,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,301,0,1
1644151944304,315,Get CSRF Token,200,OK,Users 1-27,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,315,0,3
1644151944336,285,Get CSRF Token,200,OK,Users 1-30,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,284,0,1
1644151944327,297,Get CSRF Token,200,OK,Users 1-29,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,297,0,1
1644151944068,564,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,563,0,70
1644151944068,584,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,583,0,70
1644151944068,604,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,604,0,70
1644151944068,624,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,623,0,70
1644151944068,642,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,642,0,70
1644151944068,662,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,662,0,70
1644151944070,679,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,678,0,68
1644151944068,695,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,695,0,70
1644151944068,710,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,710,0,70
1644151944070,723,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,30,30,http://10.129.131.6:9763/accounts/login/,723,0,68
1644151949568,1010,Login,200,OK,Users 1-15,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,839,0,0
1644151949583,1001,Login,200,OK,Users 1-17,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,848,0,0
1644151949581,1007,Login,200,OK,Users 1-16,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,851,0,0
1644151949618,1442,Login,200,OK,Users 1-25,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1045,0,0
1644151949623,1438,Login,200,OK,Users 1-30,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1040,0,0
1644151949603,1461,Login,200,OK,Users 1-21,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1060,0,0
1644151949674,1391,Login,200,OK,Users 1-5,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,989,0,0
1644151949607,1465,Login,200,OK,Users 1-22,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1056,0,0
1644151949654,1438,Login,200,OK,Users 1-9,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1063,0,0
1644151949694,1400,Login,200,OK,Users 1-8,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1022,0,0
1644151949751,1347,Login,200,OK,Users 1-2,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,966,0,0
1644151949734,1364,Login,200,OK,Users 1-6,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,982,0,0
1644151949617,1484,Login,200,OK,Users 1-24,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1108,0,0
1644151949712,1400,Login,200,OK,Users 1-1,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1012,0,0
1644151950582,533,StudentCourses,200,OK,Users 1-15,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,533,0,0
1644151950586,536,StudentCourses,200,OK,Users 1-17,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,536,0,0
1644151949634,1501,Login,200,OK,Users 1-3,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1118,0,0
1644151950590,545,StudentCourses,200,OK,Users 1-16,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,545,0,0
1644151949613,1522,Login,200,OK,Users 1-23,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1140,0,0
1644151949627,1517,Login,200,OK,Users 1-29,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1129,0,0
1644151949620,1524,Login,200,OK,Users 1-28,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1133,0,0
1644151949782,1374,Login,200,OK,Users 1-10,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1003,0,0
1644151949526,1636,Login,200,OK,Users 1-13,text,true,,1727,608,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1242,0,0
1644151949795,1414,Login,200,OK,Users 1-4,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1037,0,0
1644151949765,1450,Login,200,OK,Users 1-7,text,true,,1725,606,30,30,http://10.129.131.6:9763/frontend/courseware/courseslist/,1067,0,0
1644151951062,544,StudentCourses,200,OK,Users 1-30,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,544,0,0
1644151951074,532,StudentCourses,200,OK,Users 1-22,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,532,0,0
1644151951066,542,StudentCourses,200,OK,Users 1-21,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,542,0,0
1644151951099,533,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,533,0,0
1644151951099,537,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,537,0,0
1644151951062,576,StudentCourses,200,OK,Users 1-25,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,576,0,0
1644151951095,545,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,545,0,0
1644151951066,584,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,583,0,0
1644151951113,538,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,538,0,0
1644151951136,515,StudentCourses,200,OK,Users 1-23,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,515,0,0
1644151951137,518,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,517,0,0
1644151951093,563,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,563,0,0
1644151951145,523,StudentCourses,200,OK,Users 1-28,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,522,0,0
1644151951216,453,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,453,0,0
1644151951102,570,StudentCourses,200,OK,Users 1-24,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,570,0,0
1644151951157,519,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,519,0,0
1644151951163,513,StudentCourses,200,OK,Users 1-13,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,513,0,0
1644151951145,535,StudentCourses,200,OK,Users 1-29,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,535,0,0
1644151951211,471,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,30,30,http://10.129.131.6:9763/courseware/student_courses_json/,471,0,0
