PID,SPID,COMMAND,,0
605679,605679,postgres,CPU time,0.0
605568,605568,postgres,CPU time,0.0
605569,605569,postgres,CPU time,0.0
605570,605570,postgres,CPU time,0.0
605571,605571,postgres,CPU time,0.0
605586,605586,postgres,CPU time,0.0
605590,605590,postgres,CPU time,0.0
605595,605595,postgres,CPU time,0.0
605601,605601,postgres,CPU time,0.0
605609,605609,postgres,CPU time,0.0
605612,605612,postgres,CPU time,0.0
605632,605632,postgres,CPU time,0.0
605634,605634,postgres,CPU time,0.0
605635,605635,postgres,CPU time,0.0
605636,605636,postgres,CPU time,0.0
605637,605637,postgres,CPU time,0.0
605645,605645,postgres,CPU time,0.0
605664,605664,postgres,CPU time,0.0
605565,605565,postgres,CPU time,0.0
605665,605665,postgres,CPU time,0.0
605562,605562,cc1plus,CPU time,0.0
605542,605542,cc1plus,CPU time,0.0
555814,555814,postgres,CPU time,0.0
555813,555813,postgres,CPU time,0.0
555812,555812,g++,CPU time,0.0
555811,555811,postgres,CPU time,0.0
555809,555809,postgres,CPU time,0.0
555807,555807,postgres,CPU time,0.0
555805,555805,postgres,CPU time,0.0
555804,555804,postgres,CPU time,0.0
555803,555803,postgres,CPU time,0.0
555802,555802,postgres,CPU time,0.0
555801,555801,postgres,CPU time,0.0
555800,555800,postgres,CPU time,0.0
555799,555799,postgres,CPU time,0.0
555798,555798,postgres,CPU time,0.0
605516,605516,postgres,CPU time,0.0
605535,605535,postgres,CPU time,0.0
605541,605541,postgres,CPU time,0.0
605556,605556,postgres,CPU time,0.0
555816,555816,postgres,CPU time,0.0
605666,605666,postgres,CPU time,0.0
605668,605668,postgres,CPU time,0.0
555796,555796,s++,CPU time,0.0
555795,555795,postgres,CPU time,0.0
555794,555794,sleep,CPU time,0.0
555792,555792,cc1plus,CPU time,0.0
555791,555791,g++,CPU time,0.0
555784,555784,s++,CPU time,0.0
555780,555780,g++,CPU time,0.0
555779,555779,g++,CPU time,0.0
555778,555778,postgres,CPU time,0.0
555777,555777,s++,CPU time,0.0
555776,555776,s++,CPU time,0.0
555775,555775,postgres,CPU time,0.0
555763,555763,postgres,CPU time,0.0
555759,555759,postgres,CPU time,0.0
555758,555758,postgres,CPU time,0.0
555747,555747,postgres,CPU time,0.0
555745,555745,sleep,CPU time,0.0
509296,509296,scripts.sh,CPU time,0.0
509296,509296,scripts.sh,%CPU,0.0
605667,605667,postgres,CPU time,0.0
509298,509298,ps.sh,CPU time,0.0
509298,509298,ps.sh,%CPU,0.0
509300,509300,net_stat.sh,CPU time,0.0
509300,509300,net_stat.sh,%CPU,0.0
605669,605669,postgres,CPU time,0.0
605670,605670,postgres,CPU time,0.0
605671,605671,postgres,CPU time,0.0
605673,605673,ps.sh,CPU time,0.0
605675,605675,ps,CPU time,0.0
605676,605676,awk,CPU time,0.0
509318,509318,awk,CPU time,0.0
509318,509318,awk,%CPU,0.0
509317,509317,awk,CPU time,0.0
509317,509317,awk,%CPU,0.0
509315,509315,vmstat,CPU time,0.0
509315,509315,vmstat,%CPU,0.0
509313,509313,mpstat,CPU time,0.0
509313,509313,mpstat,%CPU,0.0
509309,509309,awk,CPU time,0.0
509308,509308,ps,CPU time,0.0
509307,509307,vmstat.sh,CPU time,0.0
509307,509307,vmstat.sh,%CPU,0.0
509306,509306,mpstat.sh,CPU time,0.0
509306,509306,mpstat.sh,%CPU,0.0
509303,509303,ps.sh,CPU time,0.0
509302,509302,vmstat.sh,CPU time,0.0
509302,509302,vmstat.sh,%CPU,0.0
509301,509301,mpstat.sh,CPU time,0.0
509301,509301,mpstat.sh,%CPU,0.0
509299,509299,iostat.sh,CPU time,0.0
509299,509299,iostat.sh,%CPU,0.0
555736,555736,postgres,CPU time,0.0
555817,555817,postgres,CPU time,0.0
555819,555819,postgres,CPU time,0.0
555885,555885,postgres,CPU time,0.0
555884,555884,g++,CPU time,0.0
555883,555883,g++,CPU time,0.0
555882,555882,s++,CPU time,0.0
555881,555881,cc1plus,CPU time,0.0
555880,555880,cc1plus,CPU time,0.0
555879,555879,cc1plus,CPU time,0.0
555878,555878,s++,CPU time,0.0
555877,555877,g++,CPU time,0.0
555876,555876,g++,CPU time,0.0
555875,555875,g++,CPU time,0.0
555874,555874,postgres,CPU time,0.0
555873,555873,s++,CPU time,0.0
555872,555872,s++,CPU time,0.0
555871,555871,cc1plus,CPU time,0.0
555870,555870,s++,CPU time,0.0
555869,555869,s++,CPU time,0.0
555886,555886,g++,CPU time,0.0
555868,555868,s++,CPU time,0.0
555887,555887,cc1plus,CPU time,0.0
555889,555889,cc1plus,CPU time,0.0
598409,598409,postgres,CPU time,0.0
598411,598411,postgres,CPU time,0.0
598414,598414,collect2,CPU time,0.0
598415,598415,ld,CPU time,0.0
598417,598417,collect2,CPU time,0.0
598418,598418,collect2,CPU time,0.0
598420,598420,bash,CPU time,0.0
598421,598421,collect2,CPU time,0.0
598422,598422,ld,CPU time,0.0
598423,598423,ps.sh,CPU time,0.0
598424,598424,ld,CPU time,0.0
598425,598425,ps,CPU time,0.0
598426,598426,awk,CPU time,0.0
1758,1888,rs:main,CPU time,-301.0
555893,555893,g++,CPU time,0.0
555892,555892,g++,CPU time,0.0
555891,555891,cc1plus,CPU time,0.0
555888,555888,g++,CPU time,0.0
555818,555818,postgres,CPU time,0.0
555867,555867,s++,CPU time,0.0
555865,555865,s++,CPU time,0.0
555842,555842,postgres,CPU time,0.0
555840,555840,postgres,CPU time,0.0
555839,555839,postgres,CPU time,0.0
555837,555837,postgres,CPU time,0.0
555833,555833,postgres,CPU time,0.0
555832,555832,postgres,CPU time,0.0
555831,555831,postgres,CPU time,0.0
555830,555830,postgres,CPU time,0.0
555829,555829,postgres,CPU time,0.0
555827,555827,postgres,CPU time,0.0
555826,555826,postgres,CPU time,0.0
555825,555825,postgres,CPU time,0.0
555824,555824,postgres,CPU time,0.0
555823,555823,postgres,CPU time,0.0
555822,555822,postgres,CPU time,0.0
555821,555821,postgres,CPU time,0.0
555820,555820,postgres,CPU time,0.0
555843,555843,postgres,CPU time,0.0
555866,555866,s++,CPU time,0.0
555844,555844,s++,CPU time,0.0
555846,555846,s++,CPU time,0.0
555864,555864,cc1plus,CPU time,0.0
555863,555863,g++,CPU time,0.0
555862,555862,s++,CPU time,0.0
555861,555861,cc1plus,CPU time,0.0
555860,555860,cc1plus,CPU time,0.0
555859,555859,s++,CPU time,0.0
555858,555858,s++,CPU time,0.0
555857,555857,s++,CPU time,0.0
555856,555856,s++,CPU time,0.0
555855,555855,g++,CPU time,0.0
555853,555853,g++,CPU time,0.0
555852,555852,g++,CPU time,0.0
555851,555851,s++,CPU time,0.0
555850,555850,g++,CPU time,0.0
555849,555849,s++,CPU time,0.0
555848,555848,s++,CPU time,0.0
555847,555847,s++,CPU time,0.0
555845,555845,s++,CPU time,0.0
555728,555728,postgres,CPU time,0.0
555727,555727,postgres,CPU time,0.0
555717,555717,postgres,CPU time,0.0
548567,548567,g++,CPU time,0.0
548566,548566,cc1plus,CPU time,0.0
548565,548565,cc1plus,CPU time,0.0
548564,548564,cc1plus,CPU time,0.0
548563,548563,cc1plus,CPU time,0.0
548562,548562,s++,CPU time,0.0
548561,548561,s++,CPU time,0.0
548560,548560,s++,CPU time,0.0
548559,548559,g++,CPU time,0.0
548558,548558,postgres,CPU time,0.0
548557,548557,s++,CPU time,0.0
548556,548556,postgres,CPU time,0.0
548555,548555,g++,CPU time,0.0
548554,548554,s++,CPU time,0.0
548553,548553,s++,CPU time,0.0
548552,548552,postgres,CPU time,0.0
548551,548551,g++,CPU time,0.0
548568,548568,g++,CPU time,0.0
548550,548550,postgres,CPU time,0.0
548569,548569,cc1plus,CPU time,0.0
548572,548572,cc1plus,CPU time,0.0
548601,548601,s++,CPU time,0.0
548600,548600,s++,CPU time,0.0
548597,548597,s++,CPU time,0.0
548596,548596,s++,CPU time,0.0
548588,548588,postgres,CPU time,0.0
548587,548587,cc1plus,CPU time,0.0
548586,548586,postgres,CPU time,0.0
548585,548585,postgres,CPU time,0.0
548583,548583,g++,CPU time,0.0
548581,548581,cc1plus,CPU time,0.0
548580,548580,cc1plus,CPU time,0.0
548578,548578,postgres,CPU time,0.0
548577,548577,g++,CPU time,0.0
548576,548576,g++,CPU time,0.0
548575,548575,g++,CPU time,0.0
548574,548574,cc1plus,CPU time,0.0
548573,548573,g++,CPU time,0.0
548571,548571,g++,CPU time,0.0
548602,548602,s++,CPU time,0.0
548549,548549,s++,CPU time,0.0
548547,548547,g++,CPU time,0.0
548518,548518,postgres,CPU time,0.0
548517,548517,postgres,CPU time,0.0
548516,548516,postgres,CPU time,0.0
548515,548515,postgres,CPU time,0.0
548514,548514,postgres,CPU time,0.0
548513,548513,postgres,CPU time,0.0
548512,548512,postgres,CPU time,0.0
548511,548511,postgres,CPU time,0.0
548510,548510,postgres,CPU time,0.0
548509,548509,postgres,CPU time,0.0
548503,548503,sleep,CPU time,0.0
548495,548495,postgres,CPU time,0.0
548491,548491,postgres,CPU time,0.0
548490,548490,postgres,CPU time,0.0
548489,548489,postgres,CPU time,0.0
548487,548487,postgres,CPU time,0.0
548486,548486,postgres,CPU time,0.0
548519,548519,postgres,CPU time,0.0
548548,548548,g++,CPU time,0.0
548521,548521,postgres,CPU time,0.0
548523,548523,postgres,CPU time,0.0
