,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100019,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
100035,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
100043,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
100173,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
100310,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
100428,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
100579,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
100580,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
100818,999,postgres:,2.365,1.54,3.19,0.0,0.0,0.0
100819,999,postgres:,3.655,0.02,7.29,0.0,0.0,0.0
100894,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
101006,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
101398,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
101432,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
101450,999,postgres:,0.5700000000000001,0.02,1.12,0.0,0.0,0.0
101601,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
101759,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101801,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
101802,999,postgres:,2.465,2.46,2.47,0.0,0.0,0.0
101914,{none},{no,3.06,3.06,3.06,0.0,0.0,0.0
101967,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
102005,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
102039,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
102115,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
102120,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
102171,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
102247,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
102248,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
102350,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
102457,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
102540,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
102550,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
102595,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
102672,999,postgres:,1.745,1.49,2.0,0.0,0.0,0.0
102771,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
102775,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
102944,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
102955,999,postgres:,13.57,13.57,13.57,0.0,0.0,0.0
103082,999,postgres:,1.7950000000000002,0.85,2.74,0.0,0.0,0.0
103335,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
103358,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
103360,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
103629,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
103651,{none},{no,7.2,7.2,7.2,0.0,0.0,0.0
103809,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
103908,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
104072,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
104172,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
104319,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
104363,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
104543,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
104676,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
104677,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
104804,999,postgres:,21.19,21.19,21.19,0.0,0.0,0.0
104805,999,postgres:,99.7,99.7,99.7,0.0,0.0,0.0
104829,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104879,999,postgres:,29.32,29.32,29.32,0.0,0.0,0.0
104925,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105185,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
105197,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
105878,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
105984,999,postgres:,11.03,11.03,11.03,0.0,0.0,0.0
105985,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
106310,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
106311,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
106312,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
106313,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
106952,root,[kworker/u272:0],0.63,0.63,0.63,0.0,0.0,0.0
107255,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
107271,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
107341,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
107649,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
107653,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
107711,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
107808,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
107809,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
107875,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
107963,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
107964,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
107965,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
