TX-ERR,MTU,TX-OK,RX-OK,RX-DRP,RX-ERR,Iface,Flg,TX-DRP,RX-OVR,TX-OVR
64,1500,0,0,0,56,docker0,0,0,0,0
23365,1500,0,0,0,31127,docker_gwbridge,0,0,0,0
97630,1500,0,0,0,24681,enp7s0f0,0,0,0,0
31,65536,0,0,0,31,lo,0,0,0,0
0,1500,0,0,0,0,veth15ab656,0,0,0,0
0,1500,0,0,0,0,veth2a07ec9,0,0,0,0
64,1500,0,0,0,56,veth2ee563b,0,0,0,0
0,1500,0,0,0,0,veth33d714a,0,0,0,0
0,1500,0,0,0,0,veth35af0c7,0,0,0,0
0,1500,0,0,0,0,veth6b98cfe,0,0,0,0
0,1500,0,0,0,0,veth9c7e2c5,0,0,0,0
23365,1500,0,0,0,31127,vetha71d090,0,0,0,0
0,1500,0,0,0,0,vethdbb3ae6,0,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
