PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
1,1,systemd,2.9,0.0,185552.0,4856.0,1050145.0,,1.0
10,10,migration/0,0.0,0.0,0.0,0.0,1050145.0,,1.0
100,100,ksoftirqd/15,0.0,0.0,0.0,0.0,1050145.0,,1.0
100273,100273,postgres,0.0,0.1,778752.0,22272.0,1.0,,1.0
100280,100280,s++,0.0,0.0,2388.0,728.0,1.0,,1.0
100285,100285,g++,24.0,0.0,5284.0,1056.0,1.0,,1.0
100289,100289,postgres,0.0,0.1,778748.0,21900.0,1.0,,1.0
100290,100290,s++,1.0,0.0,2388.0,696.0,1.0,,1.0
100291,100291,g++,46.0,0.0,5284.0,976.0,1.0,,1.0
100294,100294,cc1plus,42.0,0.4,95644.0,68204.0,1.0,,1.0
100298,100298,sleep,0.0,0.0,4188.0,660.0,1.0,,1.0
100304,100304,sleep,0.0,0.0,6012.0,656.0,1.0,,1.0
100314,100314,sleep,0.0,0.0,6012.0,640.0,0.0,,1.0
100318,100318,postgres,0.0,0.1,778604.0,18036.0,0.0,,1.0
100322,100322,ps.sh,0.0,0.1,47604.0,30952.0,0.0,,1.0
100323,100323,ps,0.0,0.0,27644.0,1436.0,0.0,,1.0
100324,100324,awk,0.0,0.0,24028.0,3904.0,0.0,,1.0
10052,10052,nginx,0.0,0.0,10636.0,900.0,96542.0,,1.0
10076,10076,redis-server,0.5,0.1,121576.0,23192.0,96542.0,,5.0
10076,10510,bio_close_file,0.0,0.1,121576.0,23192.0,96539.0,,5.0
10076,10511,bio_aof_fsync,0.0,0.1,121576.0,23192.0,96539.0,,5.0
10076,10512,bio_lazy_free,0.0,0.1,121576.0,23192.0,96539.0,,5.0
10076,10513,jemalloc_bg_thd,0.0,0.1,121576.0,23192.0,96539.0,,5.0
10118,10118,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10120,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10121,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10122,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10123,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10124,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10125,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10126,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10127,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10128,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10129,containerd-shim,0.0,0.0,111968.0,472.0,96542.0,,15.0
10118,10595,containerd-shim,0.0,0.0,111968.0,472.0,96537.0,,15.0
10118,10596,containerd-shim,0.0,0.0,111968.0,472.0,96537.0,,15.0
10118,10597,containerd-shim,0.0,0.0,111968.0,472.0,96537.0,,15.0
10118,10598,containerd-shim,0.0,0.0,111968.0,472.0,96537.0,,15.0
10162,10162,postgres,8.6,2.0,769732.0,340708.0,96542.0,,1.0
102,102,kworker/15:0H,0.0,0.0,0.0,0.0,1050145.0,,1.0
10240,10240,gunicorn,0.0,0.0,23484.0,3344.0,96542.0,,1.0
103,103,kdevtmpfs,0.0,0.0,0.0,0.0,1050145.0,,1.0
103264,103264,postgres,0.0,0.1,778608.0,18248.0,2.0,,1.0
103306,103306,sleep,0.0,0.0,4188.0,656.0,1.0,,1.0
103312,103312,sleep,0.0,0.0,6012.0,700.0,1.0,,1.0
103342,103342,sleep,0.0,0.0,6012.0,752.0,0.0,,1.0
103363,103363,postgres,0.0,0.1,778608.0,18168.0,0.0,,1.0
103371,103371,ps.sh,0.0,0.2,47604.0,32692.0,0.0,,1.0
103372,103372,ps,0.0,0.0,27644.0,1504.0,0.0,,1.0
103373,103373,awk,0.0,0.0,24024.0,3712.0,0.0,,1.0
104,104,netns,0.0,0.0,0.0,0.0,1050145.0,,1.0
10452,10452,kworker/14:3,0.0,0.0,0.0,0.0,1048789.0,,1.0
105,105,rcu_tasks_kthre,0.0,0.0,0.0,0.0,1050145.0,,1.0
106,106,kauditd,0.0,0.0,0.0,0.0,1050145.0,,1.0
10611,10611,nginx,0.0,0.0,11120.0,1352.0,96537.0,,1.0
106277,106277,postgres,0.5,0.1,778904.0,25652.0,2.0,,1.0
106278,106278,postgres,1.0,0.1,778840.0,25052.0,2.0,,1.0
106304,106304,sleep,0.0,0.0,4188.0,696.0,1.0,,1.0
106305,106305,postgres,0.0,0.1,778608.0,18252.0,1.0,,1.0
106311,106311,sleep,0.0,0.0,6012.0,652.0,1.0,,1.0
106326,106326,sleep,0.0,0.0,6012.0,664.0,0.0,,1.0
106366,106366,ps.sh,0.0,0.2,47604.0,32692.0,0.0,,1.0
106367,106367,ps,0.0,0.0,27644.0,1488.0,0.0,,1.0
106368,106368,awk,0.0,0.0,24024.0,3916.0,0.0,,1.0
