,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12745,root,python,0.11499999999999999,0.0,0.69,0.0,0.0,0.0
12747,root,python,0.67,0.67,0.67,0.0,0.0,0.0
12751,root,python,0.69,0.69,0.69,0.0,0.0,0.0
12756,root,python,0.69,0.69,0.69,0.0,0.0,0.0
12834,root,python,0.22333333333333336,0.0,0.67,0.0,0.0,0.0
12836,root,python,0.67,0.67,0.67,0.0,0.0,0.0
12838,root,python,0.69,0.69,0.69,0.0,0.0,0.0
12848,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12861,root,python,0.12,0.12,0.12,0.0,0.0,0.0
12872,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12894,root,python,0.17,0.17,0.17,0.0,0.0,0.0
12926,root,python,0.12333333333333334,0.0,0.27,0.0,0.0,0.0
12953,root,python,0.045,0.0,0.09,0.0,0.0,0.0
12992,root,python,0.19,0.17,0.21,0.0,0.0,0.0
12995,root,python,0.19999999999999998,0.11,0.29,0.0,0.0,0.0
12998,root,python,0.6950000000000001,0.34,1.05,0.0,0.0,0.0
13000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13009,root,python,1.2950000000000002,0.22,3.41,0.0,0.0,0.0
14009,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
14011,999,postgres:,0.29055555555555546,0.13,0.77,0.0,0.0,0.0
14013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14446,root,python,0.01,0.01,0.01,0.0,0.0,0.0
14577,999,postgres:,95.64,95.64,95.64,0.0,0.0,0.0
14657,root,[kworker/u272:1],0.27,0.27,0.27,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5898305084745762,0.21,5.0,0.0,0.0,0.0
9621,root,[kworker/u272:0],0.04,0.04,0.04,0.0,0.0,0.0
