RX-ERR,TX-ERR,RX-OK,Flg,RX-OVR,MTU,TX-DRP,TX-OVR,RX-DRP,Iface,TX-OK
44,48,0,0,0,1500,0,0,0,docker0,0
812,718,0,0,0,1500,0,0,0,docker_gwbridge,0
1847,3452,0,0,0,1500,0,0,0,enp7s0f0,0
430,430,0,0,0,65536,0,0,0,lo,0
812,718,0,0,0,1500,0,0,0,veth21bb611,0
0,6,0,0,0,1500,0,0,0,veth64420c2,0
44,48,0,0,0,1500,0,0,0,veth79c5c1d,0
0,5,0,0,0,1500,0,0,0,vethb91e218,0
0,6,0,0,0,1500,0,0,0,vethc4d3ba2,0
0,5,0,0,0,1500,0,0,0,vethcd2fff5,0
0,0,0,0,0,1500,0,0,0,vethd24a87d,0
0,5,0,0,0,1500,0,0,0,vethe17a959,0
0,5,0,0,0,1500,0,0,0,vethf3b900b,0
0,0,0,0,0,1500,0,0,0,virbr0,0
