,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.5,1.5,1.5
100175,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
100207,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
100287,{none},{no,15.1,15.1,15.1,0.0,0.0,0.0
100369,999,[postgres],25.44,25.44,25.44,0.0,0.0,0.0
100447,999,postgres:,20.69,20.69,20.69,0.0,0.0,0.0
100461,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
100470,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
100563,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
100611,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
100729,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
101098,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
101366,{none},{no,11.42,11.42,11.42,0.0,0.0,0.0
101372,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
101493,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
101988,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
102019,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
102287,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
102423,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
102761,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
102762,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
102790,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
102972,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103204,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103428,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
103429,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
103874,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
103877,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
104307,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
104310,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
104656,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
105229,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
105236,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
105282,999,postgres:,35.8,35.8,35.8,0.0,0.0,0.0
105648,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
105649,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
105651,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
105652,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
106062,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
106104,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
106268,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
106780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106781,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
106783,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
106784,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107670,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
107671,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
107785,999,postgres:,11.0,11.0,11.0,0.0,0.0,0.0
108302,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
108330,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
109111,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
109241,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
109241,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
109243,999,[postgres],0.78,0.78,0.78,0.0,0.0,0.0
109280,999,[postgres],0.0,0.0,0.0,0.0,0.0,0.0
109835,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
110561,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
111371,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
111510,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
111511,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
111630,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
111945,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
112112,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
112624,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
113154,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
113184,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113185,{none},{no,5.95,5.95,5.95,0.0,0.0,0.0
113298,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
113705,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
113802,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
114082,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
114083,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
114084,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
114502,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
114896,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
115171,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
115434,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
115560,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
116170,root,[kworker/u272:1],55.745,42.47,69.02,0.0,0.0,0.0
116434,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
116779,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
